row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
26122,water,plate,2300.0,3758.65358774519,63.41972120631262,2553.385024278227,6355.759349981865,0.32223037
26150,water,plate,9000.0,8719.542010348492,3.1161998850167545,6146.01972737587,14206.102324426549,0.28921413
26151,water,plate,7700.0,8491.345414572103,10.277213176261073,5929.590436686675,13708.53702925111,0.2947322
26160,water,rod_bundle,360.15,426.7419725319351,18.490065953612426,358.2105238815497,511.50530693438844,0.11257091
26188,water,rod_bundle,511.74,593.17400803703,15.913160596597887,518.8956608839545,687.2579362753287,0.08737859
26189,water,rod_bundle,552.05,625.4573510353259,13.29722869945222,554.1438792739651,711.303666229376,0.07913547
26196,water,rod_bundle,300.56,374.61269962463956,24.63824182347603,309.54748225573195,455.8796278394392,0.12347613
26197,water,rod_bundle,330.36,408.4716613712454,23.644406517509797,343.4059723525161,489.02873676506135,0.11181301
26201,water,rod_bundle,355.77,422.94704328034277,18.882155122787978,354.044257161811,510.0105390084268,0.11469068
26219,water,rod_bundle,463.55,398.63946116121633,14.002920685747746,327.7622476129873,489.2049655442587,0.12675999
26221,water,rod_bundle,503.86,433.53384866220523,13.95747853328202,364.3836285148669,521.3876290054864,0.11268135
26223,water,rod_bundle,357.52,352.4296746153615,1.423787588005847,287.69318466381003,433.9356199281608,0.1321682
26226,water,rod_bundle,398.71,386.63792426700064,3.0277835351506956,321.4724444482816,467.8377545104289,0.11919496
26246,water,rod_bundle,644.94,549.2725583796953,14.83354135583229,481.1171825823863,632.0245726389448,0.08621642
26253,water,rod_bundle,386.44,381.4673631255065,1.286781097840157,316.8238757670601,460.83279728617,0.11961899
26257,water,rod_bundle,470.56,434.461228146011,7.671449305931014,370.60171016037475,512.4037797731983,0.10239792
26261,water,rod_bundle,552.93,480.84363898514454,13.037158594190117,420.1954389052982,552.5529756431803,0.08757092
26277,water,rod_bundle,340.87,397.1315433743957,16.505278661775947,326.08801461312214,488.006755680006,0.12762152
26285,water,rod_bundle,454.79,502.4154192990561,10.471958332209612,434.8341274255524,585.3921392539534,0.09355815
26299,water,rod_bundle,357.52,425.1572247700253,18.918445057626244,355.9381616977332,513.22369718198,0.115141414
26305,water,rod_bundle,255.87,290.584274641496,13.567153101768863,226.17034436748216,387.9110148765915,0.17554179
26325,water,rod_bundle,574.84,515.5278747812328,10.3180233140991,447.7995770654263,598.1518211788142,0.09133945
26359,water,rod_bundle,419.74,477.7246480125223,13.81442035844149,415.9987611427752,550.9094839178731,0.08950554
26361,water,rod_bundle,443.4,425.0571836885727,4.136855279979087,355.8242055422443,512.6197003327617,0.11499618
26364,water,rod_bundle,462.67,430.4430090546062,6.965437773227964,361.2187526481058,518.6121472917378,0.1136256
26365,water,rod_bundle,479.32,421.1840601199952,12.128836660269716,352.0200062022279,509.41703584507644,0.116359994
26374,water,rod_bundle,264.64,242.56295680841137,8.342292620763534,187.58980077424687,340.04066433127747,0.19496478
26388,water,rod_bundle,545.04,448.12781188449236,17.780747856213782,378.4292542983776,536.5323142385399,0.109473184
26395,water,rod_bundle,607.26,514.0537264813927,15.348660132168643,446.3668877191705,596.6476398706404,0.09155137
26412,water,rod_bundle,595.87,533.3802801121665,10.487139793551199,469.0915711718948,609.4423276453007,0.08359128
26413,water,rod_bundle,576.59,534.7604896607396,7.254636802452422,475.5423910601652,602.8460214073976,0.07705689
26425,water,rod_bundle,389.07,350.9626130055312,9.794480940311207,282.2577311963053,439.5506168586595,0.14253552
26434,water,rod_bundle,473.19,428.3172998711865,9.483019533129083,359.1868978472395,516.1243564613956,0.11377833
26474,water,rod_bundle,396.08,346.69435042478796,12.468604720059592,278.63058499028085,434.36889060603175,0.14319995
26486,water,rod_bundle,283.04,261.35650674005433,7.660928935820269,202.69415473303854,358.0592152843253,0.1867659
26498,water,rod_bundle,414.48,417.78659945258465,0.797770568564137,357.83681534550885,489.90153554390184,0.101027645
26531,water,rod_bundle,393.45,369.61981884678465,6.056724146197824,299.7627291332981,459.6515835502496,0.13665599
26536,water,rod_bundle,436.38,431.6682899592556,1.079726394597456,367.55067566326767,510.0380456650718,0.10353888
26549,water,rod_bundle,670.35,574.3880627355867,14.315199114554089,523.9721554895314,631.9410579343581,0.063025996
26553,water,rod_bundle,451.28,453.4492511922124,0.48068852867674483,406.51063250142664,508.98173899993446,0.072978705
26578,water,rod_bundle,630.04,619.5294311958631,1.6682383347306242,544.7559821662496,712.2485443672599,0.08393861
26588,water,rod_bundle,605.51,548.8639844443865,9.355091667456117,497.57976687426765,609.5005648076432,0.06693326
26590,water,rod_bundle,658.96,576.5936597067292,12.499444623842237,526.4019852523335,633.6423187686204,0.062550545
26607,water,rod_bundle,470.56,455.4371238565057,3.213804008733062,387.1456886610824,539.9563889012369,0.10469161
26611,water,rod_bundle,413.6,443.27749529974767,7.175409888720417,382.8267497452015,521.4497266360705,0.09590151
26618,water,rod_bundle,662.46,584.8591705921468,11.714040003600703,523.7085884770293,657.9486793082301,0.073470905
26621,water,rod_bundle,483.7,526.858890244215,8.922656655822824,460.54550452887645,606.6189265300815,0.0871787
26622,water,rod_bundle,495.1,538.7393766636512,8.814255032044274,472.36826277273644,618.1578530843319,0.08530641
26625,water,rod_bundle,540.66,576.2813441711805,6.5884926148005345,506.76615772889534,661.407916961788,0.08387193
26641,R123,helical_coil,77.8,85.52189314872774,9.925312530498386,73.0242635791573,101.54046032812157,0.1059622
26652,R123,helical_coil,149.3,155.2107269924056,3.958959807371457,133.90703628028186,181.192902227651,0.10471458
26669,R123,helical_coil,139.1,133.71300309255778,3.8727511915472395,117.46981180086402,154.59804250428746,0.094448015
26685,R123,helical_coil,126.0,141.67483198730528,12.440342847067685,110.10285299802337,187.93638466779367,0.18288289
26686,R123,helical_coil,130.4,146.44774633952883,12.306553941356462,116.4499569766834,189.10276802619745,0.16432817
26693,R123,helical_coil,213.8,258.80889205992133,21.051867193602117,219.1414461655498,305.90541990703196,0.11043171
26695,R123,helical_coil,93.8,84.99521752059935,9.386761705117957,69.11643483923689,107.76824308652506,0.13830814
26714,R123,helical_coil,157.9,128.7999450002062,18.42942051918543,112.65156781618164,149.53856284085737,0.09604415
26719,R123,helical_coil,148.0,155.8006232866191,5.27069140987777,133.89513548278902,181.71688175594073,0.10675288
26722,R123,helical_coil,174.5,177.69600217215248,1.8315198694283528,150.30469894581395,210.20831904181063,0.11835262
26738,R123,helical_coil,81.3,93.51253939352043,15.021573669766829,76.72313334364553,118.19363894219521,0.13900125
26741,R123,helical_coil,151.2,151.14209781029825,0.038295099009084364,126.14732882368145,185.2644617421058,0.12890048
26742,R123,helical_coil,171.6,168.9444325820519,1.547533460342719,143.35998801031846,202.09857367530537,0.11829445
26745,R123,helical_coil,248.8,232.8129377545184,6.4256681050971105,200.69601942791496,270.2603097448435,0.0982891
26747,R123,helical_coil,76.0,104.517245163921,37.52269100515921,83.93920130492928,135.92480570805932,0.15668729
26765,R123,helical_coil,86.1,98.67884298031103,14.609573728584248,74.2543860414993,137.80050706567184,0.20163283
26775,R123,helical_coil,246.4,253.98347692746054,3.0777097919888545,212.1613670272683,304.4353696829229,0.11893289
26780,R123,helical_coil,114.1,126.1745312574431,10.582411268574157,108.83845936500062,149.37459205694964,0.10325413
26823,R123,helical_coil,262.1,252.1653176749423,3.790416758892688,209.92902756795866,304.92380290954696,0.12206465
26829,R123,helical_coil,76.2,81.7107783174669,7.231992542607482,64.70718716611154,106.91714674779848,0.15327767
26832,R123,helical_coil,187.2,207.20232760740313,10.685004063783731,176.14786629003015,247.35452890580862,0.116212495
26834,R123,helical_coil,211.4,219.2000281163665,3.6897010957268166,186.67796973668936,257.1275114150031,0.105657436
26865,R123,helical_coil,244.4,226.82019252297945,7.193047249190078,188.40642558830763,273.7667371409669,0.12307165
26869,R123,helical_coil,360.8,363.60061687102973,0.7762241882011411,314.55622887291815,422.3994825134729,0.09861942
26885,R123,helical_coil,173.4,117.4605574088513,32.26034751507999,86.00201290553211,172.87216118415728,0.22707774
26902,water,pin_fin_surface,1956.2,1603.140216762025,18.048245743685467,1202.706588743118,2247.2688386442273,0.21279353
26904,water,pin_fin_surface,1464.8,1609.3456630591488,9.867945320804811,1203.0882027925095,2266.872568981563,0.21574353
26930,FC-72,pin_fin_surface,360.5,376.99316989501244,4.575081801667807,277.62283271137295,559.9144231344138,0.24192612
26931,FC-72,pin_fin_surface,474.4,499.7413379719611,5.341766014325704,377.92639413841,726.3140879945488,0.22260326
26936,FC-72,pin_fin_surface,263.5,322.22348695882636,22.285953305057443,237.6081960743387,473.93864434908204,0.23703136
26953,FC-72,pin_fin_surface,835.6,886.8302780538512,6.130957162978839,665.0648680239482,1362.9453106637122,0.24010909
26965,FC-72,pin_fin_surface,360.0,376.99316989501244,4.720324970836789,277.62283271137295,559.9144231344138,0.24192612
26966,FC-72,pin_fin_surface,476.7,499.7413379719611,4.833509119354129,377.92639413841,726.3140879945488,0.22260326
26971,FC-72,pin_fin_surface,390.0,397.6615874344152,1.964509598567999,291.0362829182884,596.770177809024,0.24850886
26972,FC-72,pin_fin_surface,504.0,356.4104696169568,29.28363698076254,262.2289757967303,529.0441065726154,0.24143332
26983,FC-72,pin_fin_surface,571.3,563.6404586041571,1.340721406588989,433.23454847237264,804.8861053907432,0.21008462
26991,FC-72,pin_fin_surface,362.0,408.39529966116413,12.816381121868545,281.9861168968654,665.5674129931009,0.30409783
27005,FC-72,pin_fin_surface,523.0,356.4104696169568,31.852682673622027,262.2289757967303,529.0441065726154,0.24143332
27054,FC-72,pin_fin_surface,459.4,364.92335491241033,20.565225312927655,261.94638030314087,558.6025815863085,0.2644289
27057,FC-72,pin_fin_surface,559.6,451.3370956920878,19.34648039812584,306.113213290585,760.0164023628957,0.32342693
27066,water,rod_bundle,2392.0,3471.31915486245,45.12203824675794,2820.2205704928115,4321.267443818479,0.14214902
27068,water,rod_bundle,2667.0,3471.31915486245,30.158198532525308,2820.2205704928115,4321.267443818479,0.14214902
27071,water,rod_bundle,2386.0,3471.31915486245,45.48697212332146,2820.2205704928115,4321.267443818479,0.14214902
27101,water,rod_bundle,2751.0,3311.1041912851665,20.360021493462977,2638.9892956626245,4196.016082979645,0.1542898
27102,water,rod_bundle,2710.0,3311.1041912851665,22.180966468087327,2638.9892956626245,4196.016082979645,0.1542898
27108,water,rod_bundle,2203.0,3311.1041912851665,50.299781719707966,2638.9892956626245,4196.016082979645,0.1542898
27109,water,rod_bundle,2161.0,3311.1041912851665,53.22092509417707,2638.9892956626245,4196.016082979645,0.1542898
27116,water,rod_bundle,12.0,397.2483266452605,3210.402722043837,228.08950462440285,733.5114150391588,0.37542415
27118,water,tube,672.0,559.3457312216256,16.764028092020006,482.7958641764655,653.8638239670065,0.0919117
27120,water,tube,823.5,677.0678998114854,17.781675797026665,586.8320689791051,777.6834297780497,0.08859443
27158,water,tube,2323.2,2401.8768953847707,3.38657435368332,2147.3111463662826,2753.6331878209608,0.08324717
27165,water,tube,1812.3,1660.8660900863667,8.3558963700068,1340.2968962120337,2007.9937536936432,0.13606596
27166,water,tube,2103.7,1747.4051857490929,16.936579086890095,1297.9117105747978,2292.066035401444,0.20127322
27170,water,tube,2578.9,2530.001009215679,1.8961181427865015,2204.906543416994,2917.6605387955087,0.09673861
27172,water,tube,2410.3,2159.802522603237,10.392792490427055,1728.4167055149135,2679.922778377297,0.15860315
27207,water,tube,1894.6,1763.2654945815434,6.932043989151087,1502.1862851591618,2105.6033792193116,0.11279605
27212,water,tube,1692.6,1675.04830992077,1.0369662105181352,1431.6246457042716,2043.5080856891136,0.1126325
27213,water,tube,1474.7,1405.798148100962,4.672262283789116,1160.0190500120275,1753.8754394969005,0.129779
27215,water,tube,1311.2,1243.4542733404594,5.166696664089433,995.7160082366712,1588.571776046962,0.1445967
27217,water,tube,1273.9,1216.3806279352052,4.515218782070404,964.6926949733854,1564.5764665989238,0.14919154
27225,water,tube,1488.0,1546.2189454054817,3.9125635353146295,1321.5315344674211,1891.309571161315,0.11241659
27240,water,tube,1013.4,1016.3661777516096,0.29269565340533066,786.8504513438822,1377.4088795616158,0.16540413
27246,water,tube,1241.6,1376.7378526288874,10.884169831579209,1165.9957883831464,1708.0096064907398,0.11728572
27265,water,tube,1641.3,1720.7970155721391,4.84353960714916,1479.327612372716,2049.0797854969633,0.10785472
27270,water,tube,1578.9,1598.5694454416978,1.2457689177083848,1351.5174290488203,1915.8811196688882,0.11555986
27273,water,tube,1477.8,1348.9212142032884,8.720989700684232,1120.1906333730262,1714.579007186152,0.1337039
27274,water,tube,1582.0,1504.939119584283,4.871104956745706,1265.2871538151308,1880.8779930365279,0.12567484
27284,water,tube,1974.1,1723.7837353700493,12.68001948381291,1473.5916441089112,2073.7525583803967,0.1115744
27285,water,tube,1970.7,1750.0424657910205,11.196911463387606,1494.3320565595452,2108.5769873814215,0.11258728
27301,water,tube,1404.3,1298.1079751917766,7.56191873589855,1050.9400754930032,1702.5838023354343,0.15164603
27304,water,tube,1514.2,1410.7966966828446,6.828906572259635,1160.7197701165642,1804.236233465582,0.14002743
27309,water,tube,1731.5,1533.4115949731292,11.440277506605298,1244.8695065993695,1962.326595053895,0.1487939
27310,water,tube,1731.5,1542.3239148707828,10.925560792908877,1259.825446897143,1961.0562351520061,0.14456402
27312,water,tube,1978.4,1760.4758896333365,11.015169347283846,1478.8009919642184,2164.2010756569275,0.124339394
27329,water,tube,2537.5,1695.3300637135533,33.188963006362435,1441.2690850292845,2068.677916606176,0.116509564
27331,water,tube,1802.5,1598.5122598275825,11.316934267540498,1317.7347675784852,1989.6759642435022,0.13692437
27335,water,tube,2320.0,2112.7838386740314,8.93173109163658,1795.5695530010264,2553.068177015068,0.11839083
27364,water,tube,2077.5,2048.9830422121477,1.3726574145777297,1726.7035168620068,2427.0918209708852,0.120018624
27382,water,tube,2657.1,2547.2480871753414,4.134278454881581,2127.6486362048654,3021.087299779492,0.11713136
27404,water,tube,3314.0,3210.6846554256103,3.1175420813032484,2859.2453871214952,3596.55489023586,0.077675596
27406,water,tube,2891.9,2693.224387101541,6.870072025258788,2300.619987033123,3140.0172987898595,0.1031175
27454,water,tube,2427.4,2219.2942944812553,8.573193767765709,1940.8168679038506,2515.6074442322474,0.093931064
27455,water,tube,2406.8,2219.2942944812553,7.79066418143364,1940.8168679038506,2515.6074442322474,0.093931064
27456,water,tube,2370.3,2219.2942944812553,6.37074233298506,1940.8168679038506,2515.6074442322474,0.093931064
27510,water,tube,1157.9,1595.1759543331837,37.764569853457424,1361.5350246446815,1935.0293333748054,0.112168185
27511,water,tube,1451.3,1780.5868358880496,22.689095010545692,1536.6657243337368,2125.907355264564,0.10622651
27518,water,tube,643.6,706.6800550696346,9.801127263771685,538.9139253286694,1029.9553757615347,0.18110354
27523,water,tube,1274.6,815.5998522101463,36.011309257010325,673.6258015387677,1069.016359082242,0.12999359
27527,water,tube,3397.9,4166.249171561379,22.612471572482374,3571.56958602643,4891.473271479379,0.10572931
27536,water,tube,4383.1,4623.888513686284,5.493566509691389,3969.683890137141,5456.037493576818,0.10616149
27574,water,tube,5998.6,5587.0191098354835,6.8612824686513,4943.208693565057,6385.955716212941,0.08804691
27580,water,tube,5267.6,4979.669187995188,5.46607206327004,4375.1397085831295,5748.129038264344,0.09366728
27583,water,tube,4307.7,4111.717166169094,4.549593375372153,3628.081104199309,4702.792266576364,0.088942915
27593,water,tube,2052.8,1827.3552840804398,10.982302996860891,1597.6328081938311,2066.499815501185,0.09322271
27630,water,tube,3037.8,2982.9938553128163,1.8041393339648382,2574.900326879196,3463.101967225357,0.09756611
27631,water,tube,2965.5,2975.4673013898005,0.3361086288922768,2570.687943471147,3450.3712300215698,0.09695127
27646,water,tube,2511.2,1902.6896407027893,24.23185565853817,1378.2277812826671,2758.0140634594886,0.25111726
27657,water,tube,5377.2,4615.147992657437,14.171911168313683,4086.0438575236526,5268.918439379514,0.08764125
27675,water,tube,1722.0,1543.295948917041,10.377703314922128,1334.2890948389506,1759.3763473813542,0.10014929
27684,water,tube,4053.3,4031.945825990652,0.5268342834073051,3441.3996140694207,4861.564271873758,0.116914265
27686,water,tube,3607.0,3784.1211208909467,4.910482974520286,3226.7571987409187,4559.549420010088,0.11694758
27690,water,tube,2629.2,2674.5623554789086,1.725329205800576,2288.18508062219,3176.9792348576575,0.11068776
27695,water,tube,121.2,544.4202158749007,349.1915972565187,119.57935577758138,2524.3514641165216,1.1742517
27717,water,tube,2789.0,542.2467714933836,80.55766326664096,126.86180521854938,2350.9414353871775,1.0962297
27724,water,tube,486.2,562.2192680009247,15.635390374521737,120.17520967612833,2698.911348583233,1.2240474
27727,water,tube,1292.0,562.0211195839487,56.49991334489561,120.09807459813662,2698.7352042523366,1.224689
27728,water,tube,1411.8,562.0150227864254,60.191597762684125,120.09532580281355,2698.7398691138105,1.2247164
27747,water,tube,699.6,654.3943128998415,6.461647670119865,145.91478322070165,2669.5394765061133,1.0973296
27755,water,tube,2220.1,660.5531305803278,70.2466947173403,146.3996382921229,2691.976764028245,1.1021987
27761,water,tube,17200.0,26376.467959095637,53.35155790171882,17321.376472864064,51238.09649141218,0.3861873
27772,water,tube,943.3,864.7518179982693,8.32695664176091,760.5708925438807,978.1871198680416,0.08245393
27781,water,tube,997.0,891.5971174572375,10.572004267077487,811.7705117883944,986.5801721195412,0.065075144
27792,water,tube,735.1,707.3062037219961,3.7809544657875014,624.3439504264136,807.1013900133075,0.08047156
27797,water,tube,596.3,528.2260395004167,11.41605911446977,454.6412950200023,622.4625308627149,0.09464345
27799,water,tube,918.1,894.5563615103281,2.564387157136688,814.230462547996,990.3780182039009,0.06529502
27819,water,tube,719.3,641.4358612152616,10.824988014005049,557.6177697862993,739.9149417870372,0.087636754
27823,water,tube,1724.8,1654.0465687288647,4.10212379818734,1322.0572582438112,2006.666743859093,0.14082058
27825,water,tube,1719.4,1658.6262118741345,3.534592772238317,1329.982723799166,2007.9397318921517,0.139104
27833,water,tube,2086.2,2342.8903708517305,12.304207211759692,1966.142587372305,2793.0112764416535,0.12839322
27835,water,tube,2179.2,2404.812770552395,10.353008927698008,2089.1806583008174,2779.392420657028,0.098643124
27838,water,tube,2172.1,2391.318573836328,10.092471517716874,2083.7353073928493,2759.997108823044,0.09679998
27843,water,tube,1719.4,1713.8783232057203,0.32113974609048246,1379.4685310282337,2071.6604450308196,0.13832898
27865,water,tube,2240.0,2497.2639294122137,11.484996848759538,2176.3431560731906,2870.959695650647,0.09665097
27873,water,tube,1799.9,2019.2498468023452,12.186779643443812,1727.9504066378984,2391.122601746922,0.11058281
27889,water,tube,2762.5,2827.074787886787,2.3375488827796165,2462.813810316494,3224.1522539355374,0.090019114
27897,water,tube,2027.1,2153.724081906378,6.246563164440741,1998.3572848092977,2348.7620752850517,0.058045004
27898,water,tube,1798.1,1814.411842406597,0.9071710364605517,1574.1098166425415,2090.6879591728652,0.10227748
27910,water,tube,2662.2,2789.2154790039463,4.7710720082618305,2423.595044636775,3186.922387810558,0.09149339
27911,water,tube,2662.2,2808.1354978822656,5.48176312381736,2445.827907060808,3201.665482878042,0.09006106
27913,water,tube,1029.7,1096.3285239487645,6.470673395043653,943.5802961899965,1266.7483695296773,0.09545718
27917,water,tube,1282.2,1508.5557737023653,17.653702519292253,1265.965142774039,1773.3356440747195,0.117731966
27927,water,tube,1311.5,1320.4695244838665,0.683913418518224,1133.2143005252437,1611.928373299507,0.1069104
27938,water,tube,1241.6,1211.034137020831,2.461812417781006,959.2797343469296,1568.755499056124,0.1513381
27941,water,tube,1484.2,1590.6449267886128,7.171872172794283,1335.8223492602897,1974.0820920979083,0.123370044
27959,water,tube,1395.1,1447.5513165164307,3.759681493543888,1194.3688961285336,1819.479759242068,0.13220374
27961,water,tube,2063.2,2159.6268277941986,4.67365392565911,1906.4354357645855,2510.7058732212286,0.09424121
27968,water,tube,1413.0,1600.7496951831606,13.287310345588155,1370.3916563625278,1928.2818706372605,0.11016226
27992,water,tube,1771.4,1878.3637398422559,6.038373029369751,1594.0987775199176,2259.0543227818866,0.11685101
28006,water,tube,1736.0,1882.9219889934266,8.463248213907061,1589.243015465591,2292.016120464248,0.1218026
28025,water,tube,1401.9,1550.9448745584004,10.631633822555129,1274.5982747515038,1981.9247164666203,0.14116815
28030,water,tube,1620.7,1870.410867776113,15.407593495163386,1589.450515009293,2247.915948183198,0.116503984
28033,water,tube,1689.4,1984.835458634301,17.487596699082562,1706.376817189512,2326.3385674151946,0.107044764
28036,water,tube,1003.0,1130.9120256832027,12.752943737108946,901.4729807573736,1517.393046712322,0.16178678
28041,water,tube,1141.3,1295.2515769833037,13.489141941934966,1057.0695164638098,1659.0758912825595,0.14408836
28052,water,tube,1598.1,1791.1816222297161,12.081948703442603,1500.8426817926918,2200.009504116136,0.12574281
28055,water,tube,1724.3,1989.044632936163,15.353745458224383,1671.6846635846418,2448.612297339947,0.12562211
28059,water,tube,1433.8,1494.936863547387,4.263974302370419,1247.415967891636,1887.171946591294,0.13114546
28073,water,tube,2668.8,2598.1095168173697,2.648774100068588,2236.0337967677115,2988.251475620464,0.097426236
28076,water,tube,2400.3,2480.5741994081795,3.344340266140872,2125.4534150063955,2866.0076719996246,0.10054117
28083,water,tube,1839.3,1998.1874886961548,8.638475979783333,1687.8465618151363,2326.4577869900127,0.12043339
28095,water,tube,2662.8,2639.990452605474,0.8566000974360207,2297.757101926444,3012.3664508206652,0.09071894
28110,water,tube,2222.0,2286.372726120011,2.897062381638662,1943.7993323260728,2661.01964504524,0.10537383
28118,water,tube,1903.4,1842.3044254459028,3.2098126801564204,1604.8806765908826,2101.243448048835,0.09631102
28145,water,tube,1935.5,2001.7842449941484,3.4246574525522275,1692.7479240526372,2328.3911321359265,0.11973658
28161,water,tube,1723.1,1731.5449721546472,0.4901034272327377,1489.773284173043,1995.871730661089,0.106885076
28162,water,tube,1721.1,1731.5449721546472,0.6068777034830808,1489.773284173043,1995.871730661089,0.106885076
28172,water,tube,1100.0,970.5752308485798,11.76588810467456,829.3264599738834,1162.2339236306386,0.109980784
28178,water,tube,503.0,511.0773895980165,1.6058428624287295,433.25193850601585,622.552360151197,0.10968989
28187,water,tube,947.0,973.7972247323382,2.8296963814507112,786.7400584982797,1280.7363506593858,0.14381419
28192,water,tube,801.0,676.8638283486484,15.4976493946756,473.06859414763977,1091.0673765091165,0.24133614
28198,water,tube,599.0,544.6121581390134,9.079773265607104,369.2257148389837,892.7654775082076,0.2531896
28199,water,tube,746.0,645.0832670830838,13.527712187254183,476.81051360902194,948.7688360100734,0.1955657
28205,water,tube,568.0,520.4526272228921,8.371016333997861,392.6791770915144,736.316350591214,0.17850573
28208,water,tube,249.0,206.21956106234072,17.180899171750717,168.14992684883453,270.88090286853713,0.16369824
28238,water,tube,649.0,640.3433031291079,1.3338515979802958,499.62393505216596,880.9478658970514,0.16123152
28243,water,tube,448.0,398.1143949710377,11.135179693964798,255.83292193666844,687.9059562406171,0.3044514
28246,water,tube,847.0,792.6803032112582,6.4131873422363395,570.1989187146407,1216.0092663812231,0.21823119
28264,water,tube,475.0,439.04753506618323,7.568939986066689,355.3773415690886,565.5983703361994,0.13490647
28308,water,tube,774.0,820.4037729898047,5.995319507726702,664.2476718139881,1056.6167753456464,0.13650933
28316,water,tube,299.0,274.7396309660615,8.113835797303848,214.2640185669178,367.9897240524704,0.1707222
28319,water,tube,550.0,573.0785874417062,4.196106807582944,478.5458318788254,710.9518537657875,0.11567732
28324,water,tube,447.0,471.24558916747753,5.424069164983788,392.56042254757944,585.3794419040869,0.11675928
28329,water,tube,602.0,659.2759273663372,9.514273648893226,583.9411054387834,749.4765789619329,0.08200744
28344,water,tube,1097.0,1181.341632462442,7.688389467861626,1009.8256610350719,1407.6328786673569,0.107073344
28350,water,tube,1247.0,1205.9109438144042,3.295032573022922,1005.490715267671,1506.7760233453128,0.12536891
28353,water,tube,846.0,677.089882839521,19.965734888945505,473.2564298789458,1091.684854919079,0.24137641
28355,water,tube,1118.0,894.6110006096088,19.981126957995635,688.8864300813603,1245.7974599405966,0.17276525
28359,water,tube,622.0,542.322626638354,12.809867099943087,367.3838993189641,889.4746134805615,0.25361934
28370,water,tube,554.0,437.09006395518935,21.102876542384596,353.1064970326264,564.3841583935964,0.1361103
28372,water,tube,725.0,697.912934280259,3.73614699582634,588.937242688508,850.2771545947655,0.11018461
28375,water,tube,400.0,373.7467721557123,6.56330696107193,311.0561165609223,464.0519352455605,0.116934694
28391,water,tube,500.0,510.1465193660515,2.0293038732103015,433.39415603041107,619.4837142221465,0.10841868
28397,water,tube,448.0,451.89526862789086,0.8694796044399234,322.2160045709097,684.9988468282262,0.21947406
28409,water,tube,324.0,290.10689015058335,10.460836373276743,211.44651827612276,429.35590767825573,0.22971956
28418,water,tube,473.0,518.1593485938433,9.547430992355885,390.8175053499873,733.2106076624508,0.17855498
28427,water,tube,200.0,205.15538817428654,2.5776940871432714,170.22220849576078,253.7773128039199,0.13647886
28436,water,tube,1748.9,1648.0155496308248,5.768451619256406,1383.4010335351277,1953.982675083223,0.11433803
28446,water,tube,2031.6,1857.3117992764774,8.578863985209813,1625.8544922582746,2119.1780411368036,0.08801183
28449,water,tube,1833.1,1755.0965499664187,4.255275218677716,1518.5073366377942,2025.0019326499846,0.09530813
28455,water,tube,3097.3,3220.807342117153,3.987580864532102,2804.9862675575223,3764.048328626587,0.099605784
28459,water,tube,2399.0,2495.975177536895,4.042316695993955,2063.225944294932,3077.454695513339,0.13438743
28477,water,tube,4406.0,4767.4440958225105,8.203452015944404,4099.85746836484,5691.21130885382,0.111330345
28481,water,tube,2973.4,3542.884111820325,19.152623657103817,3098.295077530213,4127.074415638387,0.09777784
28493,water,tube,1788.9,1589.9369268449343,11.122090287610586,1346.7462767954246,1951.8641462550925,0.11762841
28510,water,tube,1221.0,891.0446646583232,27.023368987852322,727.34199904377,1190.521114290912,0.13989669
28514,water,tube,2775.8,3151.8423246311295,13.547169271241778,2791.106681883518,3550.8061765407047,0.08057471
28536,water,tube,1308.5,1306.0423042805248,0.1878254275487328,1091.7505272089322,1549.7241762411547,0.1195237
28547,water,tube,2078.8,2672.4375424918608,28.55674150913318,2303.341287384687,3147.0678391707797,0.10535074
28564,water,tube,1551.2,2105.687782999327,35.745731240286666,1802.9741880428383,2471.454710511916,0.10510297
28578,water,tube,1178.0,587.3496062724397,50.14010133510698,127.71041519029707,2778.41610080175,1.2150576
28597,water,tube,1341.8,542.9074558370778,59.538868994106586,118.55011795818344,2529.985194244956,1.1838684
28601,water,tube,1980.0,542.7957612778536,72.58607266273467,118.49089025999014,2530.105082186108,1.1843355
28603,water,tube,2819.5,2147.7436832733947,23.825370339656153,834.3413635557318,4537.098088099975,0.6160416
28619,water,tube,16300.0,20701.32964035976,27.002022333495457,13987.817989660653,38437.86326857586,0.35358903
28626,water,tube,25200.0,21929.67776994239,12.977469166895276,14060.06397722742,44520.748225167474,0.41312903
28639,water,Smooth_Tube,15600.0,15513.33014075707,0.5555760207880084,11331.937523887316,24922.76135335542,0.26851887
28647,water,Internal_Fin_Tube,24400.0,20683.11711506648,15.233126577596389,14301.345371080926,36830.69418345178,0.3282873
28662,water,Ext_Fin_Smooth,26600.0,20156.659039101007,24.22308631916915,14105.099851852858,35134.08241748338,0.31516266
28668,water,Ext_Fin_Swirl,30600.0,20633.963543276885,32.568746590598415,14767.995326971137,34373.35110752686,0.29092744
28681,water,Smooth_Tube,21800.0,20957.531650293462,3.8645337142501743,15126.632121049272,34366.590027585786,0.2820016
28694,water,Screw_Tube,27000.0,22448.31526389349,16.85809161520929,15798.760094792038,38600.612848773984,0.3091227
28702,water,Screw_Tube,23700.0,22287.13495878477,5.961455870106461,15767.267861477698,37794.23829365443,0.30428
