row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
25129,water,tube,4600.0,4611.655310778694,0.25337632127595655,4009.3037482695017,5341.150871857643,0.08839793
25162,water,tube,7700.0,8315.653824428646,7.995504213359036,7080.069103805211,10163.039257714536,0.122527145
25163,water,tube,2100.0,1920.4883714823814,8.54817278655327,1636.3606622632726,2287.249816949491,0.109368965
25167,water,tube,2200.0,2494.5507714461614,13.388671429370975,2127.2303237384494,2968.3895971532324,0.10966482
25176,water,tube,3100.0,2969.8875817481144,4.197174782318891,2594.0278095999925,3429.4482122595464,0.08923514
25198,water,tube,3600.0,3755.3375317134605,4.314931436485015,3308.3818780765473,4296.18071372713,0.082829766
25229,water,tube,3200.0,2904.2535744038096,9.24207579988095,2519.979218188292,3378.812924455067,0.09435889
25238,water,tube,1600.0,1714.811737320591,7.175733582536935,1494.3964659009916,1997.242098659249,0.09206117
25252,water,tube,3100.0,2791.809312401095,9.941635083835637,2514.3442236556734,3116.886500626222,0.06585996
25254,water,tube,2800.0,2620.7380399082426,6.402212860419906,2365.037224985063,2912.762337770942,0.064145
25257,water,tube,5300.0,6322.426634287176,19.291068571456155,5746.39909819067,7042.597163944054,0.06535624
25259,water,tube,3900.0,3921.9206566745547,0.5620681198603774,3490.408490402249,4433.591653210838,0.0734199
25261,water,tube,6400.0,6972.522181155595,8.945659080556169,6366.897096679207,7698.719017953707,0.061404586
25264,water,tube,2700.0,2394.0075498441097,11.33305370947742,2105.8750697067235,2748.491317953441,0.08504701
25268,water,tube,3200.0,2842.4638677808425,11.17300413184867,2510.71617559098,3240.997202198311,0.080557086
25285,water,tube,2600.0,2237.2927182605195,13.950280066903098,1940.5823698856873,2614.4907806538067,0.09732607
25290,water,tube,4300.0,3773.941219367981,12.233925130977187,3355.7731744937923,4273.387195342152,0.07635455
25292,water,tube,5300.0,5321.024737185329,0.3966931544401752,4825.588948119917,5905.831791490018,0.063235976
25294,water,tube,5400.0,5267.076251791668,2.4615508927468843,4770.124800927008,5852.484835477679,0.06399545
25295,water,tube,6700.0,6634.029508396785,0.9846342030330616,6090.88459282958,7292.009475663782,0.05835163
25304,water,tube,3800.0,3636.7705959529817,4.2955106328162715,3213.9575719705117,4143.752981405831,0.08176204
25305,water,tube,10200.0,10542.356515020172,3.356436421766393,9396.435827618228,11993.41605088042,0.07409231
25307,water,tube,12700.0,12930.035847632967,1.8113058868737597,11296.66299516979,15088.156612470826,0.08586846
25312,water,tube,3000.0,3192.794072242585,6.426469074752837,2825.131631860076,3614.3813086883724,0.080913894
25317,water,tube,8600.0,9510.850999872397,10.591290696190658,8605.960325288786,10568.058789841021,0.06329372
25326,water,tube,3500.0,3612.7814007737925,3.222325736394071,3358.3190149387647,3897.3358818028983,0.046278846
25350,water,tube,1800.0,1809.7277546580674,0.5404308143370776,1645.6728497566587,1989.7916759922236,0.060193628
25353,water,tube,3600.0,3545.753759483397,1.5068400143500815,3282.020772011171,3843.885639053273,0.04960681
25372,water,tube,2300.0,2227.144633755389,3.1676246193309177,2073.6380449299627,2393.7644955947035,0.0447331
25393,water,tube,3200.0,3132.3744944260047,2.113297049187352,2906.498758813817,3375.060742835194,0.046186298
25394,water,tube,5000.0,5183.0693653855715,3.6613873077114296,4786.231455928552,5640.731361176794,0.051443774
25403,water,tube,5200.0,5123.586208848553,1.4694959836816766,4762.100751726808,5525.945481038008,0.04694526
25410,water,tube,2300.0,2310.68996810806,0.46478122208956213,2147.7943949814453,2486.2653230114897,0.045694653
25413,water,tube,3100.0,3070.760077660872,0.9432233012621949,2874.911907636471,3273.8771847061485,0.04056908
25414,water,tube,2300.0,2280.426018325768,0.8510426814883509,2089.3571254494677,2487.1067568056224,0.054759905
25425,water,tube,2300.0,2311.198859696668,0.4869069433333923,2097.9058010645103,2549.121762462113,0.061889812
25443,water,tube,2100.0,1953.2785325463071,6.986736545413946,1810.7182459902585,2106.2272674814426,0.048637554
25452,water,tube,2600.0,2668.5388655505853,2.6361102134840517,2486.3936723292395,2859.1866442422797,0.043021813
25455,water,tube,2000.0,1827.9870597116842,8.60064701441579,1707.8327096184898,1955.4846926541566,0.043609377
25460,water,tube,2500.0,2476.144970927284,0.9542011629086482,2329.9139300503216,2627.4932190058507,0.037295975
25472,water,tube,2500.0,2553.49828247183,2.139931298873198,2410.08689813025,2699.215207606227,0.035241187
25477,water,tube,2100.0,2173.928298339111,3.5203951590052776,2042.4142005404847,2312.698235949461,0.039275713
25480,water,tube,2000.0,2005.2779089496705,0.2638954474835259,1857.3678416067453,2157.1739528015673,0.047260422
25500,water,tube,2500.0,2522.332425010227,0.8932970004090748,2349.0875953379527,2702.197544292245,0.043933306
25503,water,tube,2500.0,2581.341539636082,3.2536615854432784,2396.0463601932834,2774.7330530450063,0.046209034
25506,water,tube,2600.0,2702.5156492665324,3.942909587174322,2508.700372013948,2904.361112753636,0.0460725
25512,water,tube,3200.0,3610.487279254635,12.827727476707336,3244.418823178454,4034.0015629970344,0.06704568
25522,water,tube,4200.0,4184.967034065653,0.3579277603415947,3747.6893644095308,4685.081417543991,0.068577275
25529,water,tube,5100.0,4817.680687547687,5.535672793182611,4304.932791804684,5422.9627759131645,0.07143989
25533,water,tube,2100.0,2237.418681637667,6.543746744650802,2116.901398267666,2357.5876566419083,0.033911686
25534,water,tube,2500.0,2441.1786369970832,2.352854520116671,2302.220592460302,2579.4235263180544,0.035658017
25542,water,tube,3100.0,3117.7801926034767,0.5735546001121528,2750.71628671478,3558.4001849305937,0.07937482
25548,water,tube,3800.0,4045.1618704632647,6.451628170085913,3581.679715441121,4597.701030014108,0.07703708
25560,water,tube,5000.0,5025.56989827271,0.5113979654541981,4508.4076492159,5664.757195575336,0.07335544
25564,water,tube,2400.0,2275.8208446532913,5.174131472779531,2140.397910306043,2414.528250923931,0.038062077
25578,water,tube,1100.0,1286.8674599158237,16.98795090143852,1177.792670011266,1402.7213374508713,0.055229288
25587,water,tube,4200.0,4056.877067919858,3.407688859051004,3574.5639365374827,4667.186118336078,0.08665738
25612,water,tube,4200.0,7006.419213091051,66.81950507359645,6113.76702717406,8067.503528465089,0.08933029
25621,water,tube,3600.0,3698.4335573890226,2.734265483028404,3483.75130986324,3931.503627327714,0.03809952
25623,water,tube,2800.0,2940.250158562351,5.008934234369674,2762.8171646434953,3119.364699598339,0.037979998
25624,water,tube,2500.0,2573.825520617737,2.9530208247094745,2414.3141244520903,2735.9052500135112,0.039256282
25626,water,tube,1800.0,1886.4558909855627,4.803105054753486,1730.3515178406708,2062.196167065514,0.056218766
25635,water,tube,2200.0,2236.3629074419546,1.6528594291797534,2081.0288385518893,2403.0635974638853,0.045754872
25652,water,tube,2500.0,2633.9377996366848,5.35751198546739,2487.2880756481154,2781.61978149659,0.034892347
25668,water,tube,3800.0,4248.158169322588,11.79363603480495,3913.8757050834893,4627.97356921018,0.052626207
25680,water,tube,2500.0,2557.799735089081,2.311989403563239,2371.528635159269,2760.1035019234014,0.047065735
25689,water,tube,2200.0,2291.1446019879468,4.142936453997581,2200.733386358227,2382.184967914254,0.026595704
25697,water,tube,2100.0,2076.166566673082,1.13492539651991,1992.0948511274942,2162.5455938724035,0.02720536
25729,water,tube,900.0,977.759843110226,8.639982567802893,932.2732488371336,1026.8604395624175,0.031856038
25737,water,annulus,1000.0,1035.8772356360698,3.587723563606983,832.3099083774043,1345.8717697832149,0.15625079
25745,water,annulus,1800.0,1805.2340533697231,0.2907807427623968,1580.5990131263372,2087.1338177949906,0.088925496
25750,water,annulus,1600.0,1592.7847009176971,0.45095619264392894,1341.8833834168934,1949.5860198830983,0.12000743
25753,water,annulus,2500.0,2476.3766897867836,0.9449324085286571,2203.757972616781,2807.6022036793247,0.07707843
25759,water,annulus,900.0,948.3006771525254,5.366741905836155,774.1740028331601,1204.6540850247002,0.1423593
25762,water,annulus,1100.0,1172.1132218396442,6.555747439967655,951.6201366134251,1518.2482245387694,0.15185319
25766,water,annulus,3300.0,3503.7178670460726,6.173268698365836,3049.7694656103085,4044.9291843403203,0.087801784
25779,water,annulus,2000.0,2042.7599746854173,2.137998734270866,1829.0144718252795,2293.7855609255803,0.07128404
25789,water,annulus,1800.0,1813.6124160844079,0.7562453380226594,1552.2386491593747,2167.137152508863,0.10778245
25802,water,annulus,1800.0,1890.1500204479903,5.0083344693327945,1558.056601943332,2453.084276785607,0.14458056
25812,water,annulus,2800.0,2502.3258053004884,10.631221239268273,1836.7557000866427,3483.6916017408466,0.20262033
25817,water,annulus,1900.0,2137.685063038526,12.509740159922426,1765.3849002999455,2871.824845820103,0.13951458
25819,water,annulus,1800.0,2091.2976253097254,16.183201406095858,1603.7534381833516,2709.3630959325237,0.1596266
25823,water,annulus,2800.0,2462.059356102779,12.069308710615037,1806.907723451092,3403.069326947768,0.19966455
25838,water,annulus,2700.0,2667.327980735196,1.2100747875853342,2307.2243481360188,3211.160442390688,0.091858074
25850,water,annulus,2500.0,2428.950712494486,2.841971500220552,1811.334873161581,3282.1251760695673,0.1858015
25867,water,annulus,2200.0,2267.622043355438,3.073729243429005,1812.471943414683,3152.0046901610463,0.1565626
25890,water,annulus,2900.0,2638.584226090504,9.014337031361922,1890.1349477627975,3872.864443668007,0.23930441
25915,water,annulus,3600.0,3783.4276401205443,5.095212225570675,3142.835502027328,4497.099202100994,0.107716225
25941,water,annulus,3000.0,3376.9624336360225,12.565414454534086,2663.6905200262395,4412.318603751487,0.15834631
25945,water,annulus,3900.0,3791.576667715976,2.7800854431801056,3069.9477423286758,4706.33872350594,0.13624042
25952,water,annulus,3700.0,3663.86573303297,0.9766018099197248,2962.392880231827,4604.725271880789,0.13468693
25972,water,annulus,3400.0,3578.174592062495,5.240429178308672,3013.4718162411446,4313.364020588488,0.10263556
25975,water,annulus,4600.0,4570.199599018634,0.6478348039427344,3759.865251301519,5551.715020500667,0.1178706
26001,water,annulus,2400.0,2325.38485349604,3.1089644376650085,2021.972572209759,2748.1365010974478,0.09584578
26041,water,annulus,2600.0,2689.3299670345473,3.435767962867203,2376.7234895948413,3047.775452896106,0.08281311
26059,water,annulus,3100.0,3129.121673498236,0.9394088225237371,2670.987327249449,3663.8658974807995,0.10378417
26061,water,annulus,3300.0,3814.42407298951,15.588608272409395,2653.770810489021,5801.872273269497,0.23225118
26064,water,annulus,3100.0,3760.196872386506,21.29667330279052,2620.0525788624395,5719.438874126193,0.23451337
26066,water,annulus,3100.0,3761.7860556183005,21.34793727800969,2619.947418996793,5731.949644201167,0.23459521
26067,water,annulus,3700.0,3858.5793865896358,4.285929367287453,2683.514269832049,5872.983813715821,0.23031247
26083,water,annulus,3400.0,3547.6435436103616,4.342457165010635,2992.587606243343,4273.349724195563,0.1014441
26090,water,annulus,2600.0,3008.580436891923,15.714632188150885,2514.7642591899457,3757.150328417448,0.115260206
26093,water,annulus,1300.0,914.3181672257551,29.667833290326527,698.2133765104298,1268.7658070500352,0.19403656
26094,water,annulus,2200.0,1181.2722778339207,46.30580555300361,969.3990435062915,1510.926633159657,0.14326654
26108,water,annulus,1400.0,1562.4149257065196,11.60106612189426,1059.704636840632,2498.025955180124,0.30729702
26110,water,annulus,2300.0,2011.3807017191252,12.54866514264673,1736.646733129633,2447.8290174149256,0.10710238
26113,water,plate,12900.0,10218.76312137235,20.784782004865498,7608.9926558416355,14786.256295879803,0.21190116
26117,water,plate,9300.0,8183.255123542203,12.008009424277382,6234.002497167173,11593.19658963345,0.19265413
26122,water,plate,2300.0,2981.3999982531213,29.62608688057049,2131.199233447926,4762.392647148747,0.27986875
26150,water,plate,9000.0,8300.986850728941,7.766812769678431,6865.029423836685,10558.231531189773,0.12818033
26151,water,plate,7700.0,8561.283583675458,11.185501086694266,6711.38531016831,11920.091884551219,0.18635546
26160,water,rod_bundle,360.15,420.93777757622047,16.878461079056084,350.0634568847003,497.32269356509585,0.10780877
26188,water,rod_bundle,511.74,590.1135311561783,15.315107506971952,511.10384805379914,683.4312168613585,0.09028112
26189,water,rod_bundle,552.05,625.2192506843719,13.254098484624935,550.0443051541117,713.0943820409702,0.08084295
26196,water,rod_bundle,300.56,371.08770672224375,23.465433431675454,304.6082730526547,441.38387575988327,0.11730102
26197,water,rod_bundle,330.36,398.31566627914356,20.570185942348814,328.77459654838856,474.1869181871299,0.114452116
26201,water,rod_bundle,355.77,421.84842613425485,18.573355295346676,347.74899507842923,504.3050574112661,0.11634631
26219,water,rod_bundle,463.55,415.46147300133754,10.373967640742633,331.3069328508686,507.4910963715384,0.13590287
26221,water,rod_bundle,503.86,454.6149045913363,9.773567143385801,365.0894002824736,561.4670044053571,0.13356937
26223,water,rod_bundle,357.52,360.9838230186126,0.9688473424179429,293.3899511802086,431.379886746696,0.12207789
26226,water,rod_bundle,398.71,385.5812176004577,3.2928149280284607,316.40201883691134,461.11837156487434,0.11802518
26246,water,rod_bundle,644.94,537.7099995559468,16.62635290787566,452.2278658743263,640.5634163729311,0.10761047
26253,water,rod_bundle,386.44,377.20322503626403,2.3902222760935636,312.73793609025404,447.06868449858354,0.11061235
26257,water,rod_bundle,470.56,424.65767497768,9.754829357004416,351.31736675452277,509.25632829080666,0.11444082
26261,water,rod_bundle,552.93,472.34251016354,14.574627861837838,403.45542200346046,550.6789399586414,0.09581071
26277,water,rod_bundle,340.87,415.3127494903514,21.83904406088872,331.0413407025561,507.4681426832915,0.13619006
26285,water,rod_bundle,454.79,503.2796931190534,10.661996332165034,416.373017079718,608.2110166031497,0.11722473
26299,water,rod_bundle,357.52,434.7308474166108,21.59623165602227,346.0987047089065,537.8427172272847,0.13826536
26305,water,rod_bundle,255.87,282.9103879309315,10.568018107215188,222.86078248369208,370.5498216093795,0.15011846
26325,water,rod_bundle,574.84,513.2518009855944,10.713972412220032,426.3128096707983,618.230663081359,0.11445957
26359,water,rod_bundle,419.74,467.8713638906373,11.466947131709466,396.08746738718963,550.5017291464831,0.101553924
26361,water,rod_bundle,443.4,428.2830039667472,3.409336047192784,340.163779058331,529.4189615594541,0.13943668
26364,water,rod_bundle,462.67,437.8297563517151,5.36889006166056,349.0437429614661,541.5112966199905,0.13746688
26365,water,rod_bundle,479.32,425.0555914587969,11.321123370859356,341.0133440696948,519.9642306261384,0.13324155
26374,water,rod_bundle,264.64,249.50699545943817,5.7183360567419195,193.52917733759043,347.7901671276304,0.1605864
26388,water,rod_bundle,545.04,458.394277478715,15.89713094842304,368.22458510884206,565.9640234905384,0.13309506
26395,water,rod_bundle,607.26,512.4504513252188,15.612678041494785,425.4675124487214,617.4523390320821,0.11467639
26412,water,rod_bundle,595.87,518.9484659648687,12.90911340311332,441.7578265675277,609.5146116079501,0.09900807
26413,water,rod_bundle,576.59,528.3585525548589,8.364946919846192,462.9794132580413,602.5016634252174,0.08088275
26425,water,rod_bundle,389.07,361.2565720156895,7.1486950893953445,297.93862351831274,418.71243806429595,0.11000587
26434,water,rod_bundle,473.19,431.56477483846555,8.796725450988914,354.7983268274405,518.5438228653971,0.11829377
26474,water,rod_bundle,396.08,354.72850480986153,10.440187636371048,294.07869795281107,411.4500090955099,0.10712538
26486,water,rod_bundle,283.04,266.6518286741059,5.790054877718386,208.52811059784258,361.675611084306,0.15668702
26498,water,rod_bundle,414.48,422.5081067815189,1.9369105340472124,351.53990532734304,502.12520432547285,0.10920014
26531,water,rod_bundle,393.45,375.2658867662281,4.62170878987721,309.9238063421907,440.7791898825379,0.11072
26536,water,rod_bundle,436.38,418.9384422993536,3.9968737569655803,347.81381234096375,500.04799151917086,0.111820884
26549,water,rod_bundle,670.35,612.2146280978395,8.672390826010366,573.2154702542064,653.6586487294545,0.041415438
26553,water,rod_bundle,451.28,470.89657798557056,4.346875107598517,432.6084541670724,511.9687731925275,0.052293614
26578,water,rod_bundle,630.04,686.4179875365876,8.948318763346395,615.2842706177734,767.8984628455155,0.068817504
26588,water,rod_bundle,605.51,589.8190280491067,2.5913646266607158,550.7386939452085,631.5620394823594,0.043223877
26590,water,rod_bundle,658.96,613.8886154551527,6.8397754863492946,574.7442464904262,655.5828643237473,0.041512556
26607,water,rod_bundle,470.56,460.5192346511793,2.1337906640642395,379.6244904126784,554.2039996662122,0.11554725
26611,water,rod_bundle,413.6,417.05566717038425,0.8355094705958005,379.11906197901055,454.71943434599837,0.057008896
26618,water,rod_bundle,662.46,596.4020914136512,9.971607128935911,553.6570628782238,641.9174904901827,0.0459194
26621,water,rod_bundle,483.7,535.6512483097978,10.740386253834565,467.15428326516167,612.3761316428269,0.08411038
26622,water,rod_bundle,495.1,552.3874931152193,11.570893378149718,483.2197988280186,630.686648820139,0.08297757
26625,water,rod_bundle,540.66,584.7998758007958,8.164072763066592,515.4121707266399,663.4049313073316,0.07855826
26641,R123,helical_coil,77.8,87.12582314755339,11.986919212793564,75.62558144941575,101.88477477048394,0.094749555
26652,R123,helical_coil,149.3,152.39247841807935,2.0713184313994226,132.16775826604993,176.83239907380826,0.09360155
26669,R123,helical_coil,139.1,131.83248481139583,5.224669438248861,118.41519210362608,146.67770157684663,0.06846604
26685,R123,helical_coil,126.0,131.33256705376908,4.232196074419907,110.07782085821273,160.32021377533013,0.122962244
26686,R123,helical_coil,130.4,144.10131957019766,10.507146909660777,121.68151178309365,173.5027447359712,0.11601262
26693,R123,helical_coil,213.8,244.87864071436638,14.536314646569865,210.82021547645192,285.04862000976874,0.0977812
26695,R123,helical_coil,93.8,85.92242239146705,8.398270371570304,76.33277187212471,97.27714323352413,0.077500544
26714,R123,helical_coil,157.9,129.34331977295673,18.08529463397294,111.80799777137975,151.22908208120134,0.09636104
26719,R123,helical_coil,148.0,156.91399653390383,6.022970631016099,135.45315216066734,183.60577204237313,0.0981783
26722,R123,helical_coil,174.5,191.51966273868595,9.753388388931777,166.30212190049724,222.0309529969438,0.09377635
26738,R123,helical_coil,81.3,78.42474696747597,3.536596595970515,67.32578824692366,92.80990330858815,0.10272212
26741,R123,helical_coil,151.2,142.2866572365338,5.895067965255407,122.75612061062165,165.74245184371327,0.09733547
26742,R123,helical_coil,171.6,157.5292809140355,8.199719747065558,135.66078302870113,183.7495466610402,0.09804782
26745,R123,helical_coil,248.8,207.4177794517801,16.63272530073148,185.13161740317116,232.41277302784803,0.072793745
26747,R123,helical_coil,76.0,82.74666020107487,8.877184475098518,68.22211966498476,105.27519648218235,0.13570715
26765,R123,helical_coil,86.1,104.41648565892794,21.273502507465675,88.29665603726446,125.79894948278363,0.114406995
26775,R123,helical_coil,246.4,269.0386979234496,9.187783248153247,229.13109035006983,315.50267273433474,0.10689844
26780,R123,helical_coil,114.1,121.48827594127405,6.475263752212148,107.40748996084073,138.9812973525003,0.08187092
26823,R123,helical_coil,262.1,243.86508171292715,6.9572370419965175,217.87767774703556,273.032943410675,0.07220759
26829,R123,helical_coil,76.2,77.55894071248238,1.7833867617878993,69.38041352075098,86.84052924870468,0.072876915
26832,R123,helical_coil,187.2,198.5421723930755,6.058852774078802,178.53439689060298,220.35036745455886,0.067321695
26834,R123,helical_coil,211.4,206.6553579684975,2.24439074337867,185.67281585361698,229.50365343758693,0.06752701
26865,R123,helical_coil,244.4,223.45660164826734,8.569311927877523,196.99829104795884,254.7286620185931,0.08194144
26869,R123,helical_coil,360.8,352.5443963235394,2.2881384912584877,312.9132157138661,396.51024955746846,0.07562946
26885,R123,helical_coil,173.4,145.77408954027828,15.931897612296263,124.41634838158657,175.9462868070951,0.11240053
26902,water,pin_fin_surface,1956.2,1662.1734646601897,15.030494598702093,1298.767562711081,2163.3725327148018,0.16593073
26904,water,pin_fin_surface,1464.8,1699.7880265437414,16.042328409594578,1313.6405121988303,2241.7368924291545,0.17339967
26930,FC-72,pin_fin_surface,360.5,352.48283008242373,2.223902889757633,281.4108435046056,470.9969207349574,0.17453635
26931,FC-72,pin_fin_surface,474.4,485.5840436857565,2.3575134244849356,396.68068495913167,635.2733819231485,0.14927195
26936,FC-72,pin_fin_surface,263.5,306.1543477740552,16.187608263398566,239.22578258831206,409.37544864958517,0.179785
26953,FC-72,pin_fin_surface,835.6,827.114787065912,1.0154634913939748,657.055911990729,1106.1959879065232,0.15682578
26965,FC-72,pin_fin_surface,360.0,352.48283008242373,2.088102754882297,281.4108435046056,470.9969207349574,0.17453635
26966,FC-72,pin_fin_surface,476.7,485.5840436857565,1.8636550630913622,396.68068495913167,635.2733819231485,0.14927195
26971,FC-72,pin_fin_surface,390.0,369.5186310141512,5.251633073294565,294.8965908315061,497.137178270339,0.17844574
26972,FC-72,pin_fin_surface,504.0,445.0577069399435,11.694899416677877,343.58617429671807,640.7324109426269,0.21059306
26983,FC-72,pin_fin_surface,571.3,643.9506524265349,12.716725437867142,534.6630974162773,814.6834870010547,0.12538525
26991,FC-72,pin_fin_surface,362.0,395.41899631006265,9.231766936481396,298.40546361944945,584.9460877218359,0.23339397
27005,FC-72,pin_fin_surface,523.0,445.0577069399435,14.902924103261281,343.58617429671807,640.7324109426269,0.21059306
27054,FC-72,pin_fin_surface,459.4,512.7870180481184,11.621031355707101,420.9814706181655,657.8182491707348,0.14024489
27057,FC-72,pin_fin_surface,559.6,595.0718662100222,6.3387895300254105,478.8593751596421,789.6683898422185,0.15321691
27066,water,rod_bundle,2392.0,3105.1396104897885,29.81352886662995,2592.027031590814,3751.6555474884753,0.10755889
27068,water,rod_bundle,2667.0,3105.1396104897885,16.428181870633242,2592.027031590814,3751.6555474884753,0.10755889
27071,water,rod_bundle,2386.0,3105.1396104897885,30.13996691072039,2592.027031590814,3751.6555474884753,0.10755889
27101,water,rod_bundle,2751.0,2888.509249830167,4.998518714291783,2412.1025619076718,3492.6311605668375,0.11398259
27102,water,rod_bundle,2710.0,2888.509249830167,6.587057189305054,2412.1025619076718,3492.6311605668375,0.11398259
27108,water,rod_bundle,2203.0,2888.509249830167,31.11707897549555,2412.1025619076718,3492.6311605668375,0.11398259
27109,water,rod_bundle,2161.0,2888.509249830167,33.6653979560466,2412.1025619076718,3492.6311605668375,0.11398259
27116,water,rod_bundle,12.0,353.93148280976544,2849.429023414712,166.3569973290185,1398.7498471263455,0.56178343
27118,water,tube,672.0,600.1828754532678,10.687072105168482,524.4772610609069,690.7338353151547,0.088385105
27120,water,tube,823.5,718.2310025083891,12.783120521142793,638.6657524524137,811.2929154872216,0.07718408
27158,water,tube,2323.2,2317.7386551560016,0.23507854872581685,2149.099680270837,2503.4027572391515,0.048629995
27165,water,tube,1812.3,1784.5174139126093,1.5330014946416517,1609.7231394947157,1967.2783396424495,0.06518102
27166,water,tube,2103.7,2153.962934894388,2.389263435584366,1937.605990584122,2385.669609538711,0.066351965
27170,water,tube,2578.9,2544.5763153735325,1.3309428293639785,2367.893882746286,2733.434424409497,0.045973156
27172,water,tube,2410.3,2225.106435077885,7.683423844422478,2035.0777697558244,2429.1654686294914,0.055904485
27207,water,tube,1894.6,1700.588980544401,10.240210041992976,1495.005531652443,1940.1370554345197,0.08366675
27212,water,tube,1692.6,1711.727219401426,1.1300495924273986,1543.6554911924557,1907.5834636241352,0.066404395
27213,water,tube,1474.7,1419.827960759581,3.7208950458004404,1262.5514592996576,1603.4661590087944,0.07572193
27215,water,tube,1311.2,1313.697386512563,0.19046571938400134,1168.8109238827412,1476.5823412874502,0.0745133
27217,water,tube,1273.9,1295.9951134287146,1.7344464580198218,1148.4417535000116,1460.4981298879825,0.0769008
27225,water,tube,1488.0,1612.62748929746,8.375503313001342,1459.2561929618696,1793.369880573031,0.06494362
27240,water,tube,1013.4,1046.6960394352236,3.285577208922798,901.5896591716889,1218.6459849653063,0.09452699
27246,water,tube,1241.6,1351.3725406958135,8.841216228722104,1209.229136550211,1523.1684307554935,0.07171208
27265,water,tube,1641.3,1667.536364920194,1.5985112362270208,1464.6762713867618,1908.492883084688,0.084354766
27270,water,tube,1578.9,1571.9035403778878,0.44312240307253764,1374.6841866656514,1803.9565766846547,0.08716195
27273,water,tube,1477.8,1498.0097659619992,1.3675575830287732,1306.2620747916126,1772.2671134047887,0.0968499
27274,water,tube,1582.0,1545.9627197370148,2.2779570330584815,1349.272491865194,1832.1884707983854,0.09747411
27284,water,tube,1974.1,1770.378611444201,10.319709667990425,1494.8927351914924,2169.266054112985,0.11967638
27285,water,tube,1970.7,1797.2357186140855,8.802165798239942,1521.9779985911794,2194.2061417445857,0.117503285
27301,water,tube,1404.3,1371.9278184774264,2.3052183666291786,1147.5997982333251,1710.363851728354,0.12947853
27304,water,tube,1514.2,1504.9536177532775,0.6106447131635538,1288.5162698662825,1826.3091174300312,0.112108454
27309,water,tube,1731.5,1527.3496332559153,11.790376364082285,1176.100717718561,2104.229088915345,0.1926023
27310,water,tube,1731.5,1536.169034858255,11.281025997213113,1192.7169246036783,2101.757892898995,0.18665887
27312,water,tube,1978.4,1730.5889367618547,12.52583214911774,1370.034364037196,2343.569511255696,0.17727318
27329,water,tube,2537.5,1631.5135654853825,35.70389889712778,1340.352559782357,2080.99053705266,0.14444056
27331,water,tube,1802.5,1476.3906223073727,18.092059788772666,1200.521809292865,1862.340757018272,0.14461033
27335,water,tube,2320.0,1952.3808768679805,15.84565185913877,1650.7178216435248,2376.5002039221868,0.1184057
27364,water,tube,2077.5,1958.6634654834259,5.7201701331684305,1759.2780336342646,2201.4346458720893,0.07330467
27382,water,tube,2657.1,2631.8409602215247,0.9506243565720222,2396.381512214855,2891.989580086441,0.0629623
27404,water,tube,3314.0,3266.5877751069506,1.4306646014800655,3025.2120208967267,3521.3226530771794,0.048254214
27406,water,tube,2891.9,2842.0266972676463,1.7245860068589423,2603.0091183562868,3097.366404544583,0.058112048
27454,water,tube,2427.4,2356.809434171093,2.908073075261888,2191.049980777324,2535.4204531307455,0.047298227
27455,water,tube,2406.8,2356.809434171093,2.0770552529876665,2191.049980777324,2535.4204531307455,0.047298227
27456,water,tube,2370.3,2356.809434171093,0.569150142551878,2191.049980777324,2535.4204531307455,0.047298227
27510,water,tube,1157.9,1661.4727202648805,43.49017361299598,1448.5626654994087,1927.0833948583554,0.089480184
27511,water,tube,1451.3,1814.02905936391,24.993389331214082,1560.1466461651407,2139.5127451696326,0.099613264
27518,water,tube,643.6,768.9582019256045,19.477657228962784,613.8992885287907,974.0448117074183,0.14300457
27523,water,tube,1274.6,895.902376443925,29.711095524562598,739.9392359549311,1102.21727210723,0.12305466
27527,water,tube,3397.9,4054.1447588168694,19.31324520488741,3711.488641104782,4399.115030241781,0.056515884
27536,water,tube,4383.1,4520.697539070184,3.139274464880639,4003.5199962998163,5113.0056574681175,0.07858186
27574,water,tube,5998.6,5561.377906235503,7.288735601048527,5025.385692942127,6141.380865087153,0.06331241
27580,water,tube,5267.6,4846.359432122288,7.996821472353865,4386.201093085531,5362.201471195615,0.06271677
27583,water,tube,4307.7,4093.623568808104,4.969622564057284,3726.2994911114315,4501.005071767847,0.05959519
27593,water,tube,2052.8,1768.181304568447,13.86490137527051,1572.1936590009539,2005.1436482402146,0.080442734
27630,water,tube,3037.8,3036.118250496335,0.05536077107331908,2726.601208514427,3390.8936765670437,0.068487704
27631,water,tube,2965.5,3041.1226626024404,2.55008135567157,2724.1135419107304,3407.039060407565,0.07034336
27646,water,tube,2511.2,2085.1094317159955,16.967607848200238,1621.6084686336023,2804.6021067741717,0.18863696
27657,water,tube,5377.2,4616.160138608197,14.153088250238104,4154.75313994528,5131.3439821236125,0.0660795
27675,water,tube,1722.0,1522.375351011544,11.592604470874338,1332.7143979105076,1750.819080940979,0.090900026
27684,water,tube,4053.3,3886.455370251568,4.11626649269563,3480.5800019220046,4344.653455169539,0.07092847
27686,water,tube,3607.0,3579.1969184789723,0.7708090247027365,3211.1553115528836,3981.4667730383135,0.067830026
27690,water,tube,2629.2,2545.598886617491,3.179716772497666,2244.803661770881,2879.334641771694,0.07966801
