row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
23144,water,tube,771.0,679.39521933829,11.881294508652402,615.0600822750318,738.1353396531532,0.08894472
23147,water,tube,1105.0,1105.4849381526008,0.04388580566522732,1023.0818239239153,1199.0178282413206,0.083166316
23153,water,tube,591.0,533.8198417379228,9.675153682246558,462.95543427245843,597.3994259336215,0.111898765
23160,water,tube,1295.0,1312.0035223286877,1.313013307234573,1205.9069275644413,1449.5325024303586,0.09112268
23177,water,tube,971.0,1050.4060385135933,8.177758858248541,965.7531946785272,1144.121150932768,0.084847875
23182,water,tube,819.0,772.9825396130502,5.6187375319841,705.4242557568409,835.6368357212328,0.08509389
23183,water,tube,918.0,883.9659880072579,3.707408713806327,813.7633905149247,952.0013524484091,0.081476174
23194,water,tube,439.0,438.63339945887304,0.08350809592869171,374.45349075580873,498.0625920970111,0.12354371
23195,water,tube,471.0,479.18593420581857,1.7379902772438576,414.1494506810555,538.102970007378,0.11482213
23202,water,tube,436.0,398.005224634993,8.714398019497018,337.5066339134466,453.3700145272528,0.1301849
23211,water,tube,1702.0,1839.13692203186,8.057398474257344,1726.4159185596388,1972.47419224058,0.07371914
23246,water,tube,1076.0,1073.8677314847907,0.1981662188856191,990.8538037729944,1178.606980782792,0.088346444
23252,water,tube,689.0,669.3736988833568,2.8485197556811555,611.541537875052,725.193007541409,0.08524788
23256,water,tube,1513.0,1548.1945960828662,2.3261464694557934,1443.9257828667335,1672.7658695479736,0.0774694
23273,water,tube,416.0,373.9852571315893,10.099697804906413,326.64995028037896,415.3480754383341,0.107990645
23275,water,tube,573.0,547.7786362032977,4.401634170454162,498.53679217990594,594.1144066704928,0.08682348
23283,water,tube,110.0,101.90422084055595,7.359799235858227,63.04763804002539,193.4305711801118,0.40680164
23288,water,tube,310.0,312.42655202230964,0.7827587168740762,267.66793472153256,358.12978361397535,0.11928567
23335,water,tube,603.0,530.9346328466464,11.95113883140192,466.75416630227926,588.1832491001572,0.104189515
23348,water,tube,803.0,786.3083991963019,2.078655143673483,706.1273125620776,865.7353646324955,0.09442435
23351,water,tube,1182.0,1220.6876837093644,3.2730696877634826,1116.7055406065695,1350.5907743983237,0.09218711
23358,water,tube,1347.0,1297.0801503539874,3.7060022008918048,1202.4042582948687,1415.1101506562889,0.08482878
23361,water,tube,437.0,369.6167861975579,15.419499725959298,304.0144314073667,434.6928621359996,0.15293498
23372,water,tube,767.0,709.2379663771236,7.530903992552335,642.5199775180096,769.6050131803961,0.08846288
23379,water,tube,268.0,218.3447122202216,18.5280924551412,156.6811242221663,324.8372258752297,0.27742633
23388,water,tube,444.0,413.9385266881089,6.770602097272775,353.2913009282293,468.83228269186526,0.12512475
23392,water,tube,813.0,760.2784716003465,6.484812841285792,694.4318384493828,823.3814879064408,0.085050635
23398,water,tube,224.0,217.1436430668794,3.060873630857408,161.90938020503998,301.201708520033,0.2449328
23404,water,tube,955.0,892.0198455071619,6.594780575166293,815.4973104843162,974.6227183198744,0.08723043
23406,water,tube,372.0,354.4164137049962,4.7267705094096195,299.6558070475546,403.61737189584517,0.13295135
23408,water,tube,529.0,500.7110978453109,5.347618554761642,441.102158877055,552.5240929268216,0.1029795
23416,water,tube,195.0,175.71983014375996,9.887266592943607,125.02146709906745,267.94404708988367,0.28680336
23417,water,tube,221.0,218.70262957592226,1.0395341285419641,171.18540871724272,276.109114055266,0.20243134
23418,water,tube,268.0,259.3660800036611,3.221611938932416,209.6614214762904,306.5330560820569,0.16911173
23425,water,tube,162.0,146.4214933009839,9.616362159886474,86.44885288228538,305.06978674695085,0.45550382
23435,water,tube,1570.0,1589.3453878855275,1.2321903111800983,1476.6267608178778,1724.7384376136022,0.08015866
23444,water,tube,515.0,512.291528237229,0.5259168471399913,454.605389179052,569.4451488153454,0.10062273
23450,water,tube,483.0,461.5957618771709,4.431519280088841,411.87972011843505,508.1062661084881,0.09675454
23453,water,tube,860.0,819.8375994426201,4.670046576439523,756.6467432573969,892.0755641864348,0.08480528
23454,water,tube,1034.0,972.9167457216176,5.907471400230402,901.7267032875908,1069.2817917732661,0.08737736
23457,water,tube,150.0,128.65904583513242,14.227302776578387,93.63797067961914,182.22364134075093,0.26066864
23462,water,tube,335.0,336.8687105524033,0.5578240454935182,290.62719022422567,385.171287294794,0.115828276
23468,water,tube,235.0,207.20974911580697,11.825638674124693,172.05115462779548,238.7723137850385,0.14362128
23472,water,tube,548.0,527.7365925886043,3.6977020823714866,480.4572603145863,576.5440894927573,0.08883867
23474,water,tube,872.0,876.4208439244717,0.5069775142742755,804.6124760228178,957.890446939801,0.08140459
23477,water,tube,1662.0,1639.1263836807364,1.3762705366584624,1482.7086100108686,1852.988587401019,0.09215823
23480,water,tube,679.0,678.595269162921,0.05960689794977917,572.6103214460161,815.7205663657826,0.13962959
23491,water,tube,608.0,621.7863960214031,2.267499345625511,557.3550655074688,686.8470469894771,0.09509281
23500,water,tube,645.0,600.3673884182242,6.919784741360588,521.4478622521214,675.7425952076654,0.11049915
23511,water,tube,374.0,350.0746890565764,6.3971419634822455,280.6796204061956,421.72804643997836,0.17048961
23515,water,tube,623.0,565.6567229808738,9.204378333728116,488.0529441389739,640.5212659709487,0.11499287
23526,water,tube,1366.0,1373.256518809264,0.5312239245434832,1272.408511189311,1509.458678031525,0.08734383
23537,water,tube,552.0,523.0542692087588,5.2437918100074645,456.26567652641546,583.8988957266596,0.10944505
23555,water,tube,794.0,730.4998967357059,7.997494113890947,663.8290127281845,794.2485251855309,0.08757641
23565,water,tube,300.0,302.2903813678235,0.7634604559411665,248.71517113291762,352.32299197235903,0.15568128
23570,water,tube,760.0,695.2308252614803,8.522259834015752,631.570651852575,758.6320245756037,0.08824224
23577,water,tube,317.0,289.89798899550885,8.549530285328437,234.24145510117788,348.2292385488352,0.16466193
23578,water,tube,359.0,347.12804603112073,3.3069509662616343,288.5239935547709,407.55166565840483,0.14096637
23591,water,tube,1393.0,1400.8874853974057,0.5662229287441296,1299.121114299711,1522.4460099326325,0.07924654
23605,water,tube,346.0,336.2339571247871,2.82255574428119,285.82033479538705,386.7270998858795,0.12512079
23606,water,tube,398.0,392.9212824012197,1.2760596981860088,341.48722909672443,443.2776539416471,0.1114836
23611,water,tube,1143.0,1186.6869153183766,3.8221273244423952,1096.0870517450976,1295.2241405473205,0.08122278
23622,water,tube,640.0,693.339100051744,8.334234383085004,623.6294737357313,782.3121439395492,0.10448748
23625,water,tube,200.0,177.2671631209861,11.366418439506944,143.330438200325,208.79955249006514,0.16669041
23637,water,tube,176.0,192.80093591141502,9.545986313303992,155.68227425525185,235.00325132541656,0.15484935
23653,water,tube,2465.0,2549.6469716511965,3.4339542252006696,2328.5694599802764,2849.199238806012,0.08708102
23667,water,tube,2076.0,1940.1516988140277,6.543752465605604,1788.8615381971474,2137.6917786804456,0.08576577
23673,water,tube,2629.0,2800.5404437562684,6.524931295407697,2558.2989337734193,3122.0247302719013,0.086267784
23697,water,tube,1517.0,1513.6373602570598,0.2216637932063445,1402.1098299618507,1651.095801923432,0.07769075
23720,water,tube,8010.0,8410.885134765433,5.004808174349971,5763.666711721506,17894.640398716994,0.43679982
23722,water,tube,6919.0,7985.368674861296,15.41217914238035,5556.5342391363065,16326.670208575571,0.41155314
23724,water,tube,4118.0,6212.274547781347,50.85659416661843,4493.18525279411,11009.189225164526,0.33743033
23725,water,tube,5212.0,7677.617807240053,47.306558082119196,5361.423036504765,15328.501627738606,0.39783955
23731,water,tube,7321.0,8580.882046554516,17.209152391128477,5880.139644647937,18476.97558633955,0.44567814
23733,water,tube,3129.0,4110.626265066593,31.371884470009366,3097.191091687586,6204.627342535521,0.27539554
23741,water,tube,2091.0,1541.7886552456428,26.26548755401039,1181.9352921031907,2096.976752089058,0.21811925
23758,water,tube,737.0,683.4638890943969,7.26405846751738,406.79745218818914,1195.645957263562,0.39646786
23759,water,tube,879.0,778.9063588149193,11.387217427199174,502.552351564107,1265.8556432647422,0.32576117
23780,water,tube,358.0,316.84497133347827,11.495818063274227,135.7409540343256,721.7520526914509,0.6587764
23790,water,tube,434.0,496.23541838588517,14.339958153429762,394.0332828630828,631.1882056787002,0.1734723
23799,water,tube,878.0,889.9770147739746,1.3641246895187458,734.2513869757554,1100.9034011315184,0.14713576
23801,water,tube,176.0,195.27288186714725,10.950501060879118,132.0491258499439,282.7527351301853,0.2632697
23803,water,tube,260.0,281.1961296979682,8.152357576141622,216.34387567119714,362.03066980464934,0.19217187
23815,water,tube,2504.0,2502.621022510012,0.05507098602187886,2055.1481428912316,3371.3306035546316,0.19925709
23817,water,tube,2522.0,3017.583684611045,19.650423656266657,2437.7486986236277,4172.966954641784,0.21781029
23832,water,tube,910.0,649.3934795314128,28.63807917237222,530.4287548103348,804.6897036758769,0.15175603
23846,water,tube,1824.0,1518.149098988477,16.76814150282473,1200.8033400330041,1997.9960876556277,0.19481231
23852,water,tube,1295.0,1198.7256834160416,7.434310160923425,900.3511566199835,1666.7762847962067,0.22204751
23863,water,tube,1154.0,1157.0916803784476,0.2679099114772585,943.9337799443506,1456.7034563488107,0.1625211
23872,water,tube,840.0,893.2052227508624,6.333955089388381,799.7800763786181,1012.5114054789835,0.1021414
23888,water,tube,1205.0,1179.3020156777989,2.132612806821671,1074.5831098721212,1312.4909055140076,0.09271568
23895,water,tube,617.0,695.9178108254774,12.790569015474462,620.2052234635947,785.9603844599105,0.10382802
23898,water,tube,1481.0,1573.4318570456487,6.241178733669732,1414.6262853664311,1787.1679797881434,0.09367553
23899,water,tube,630.0,722.7947207176234,14.729320748829107,644.4887160377612,814.6979166355228,0.103449024
23909,water,tube,360.0,401.19359493938254,11.442665260939593,349.89217585207246,460.59686755467675,0.114995115
23911,water,tube,688.0,703.9801344780626,2.3226939648346816,630.7666862011841,793.7503774142201,0.0996043
23923,water,tube,783.0,747.347469549716,4.553324450866406,673.42217515745,836.259852662101,0.09166554
23924,water,tube,822.0,873.2712965629975,6.237384010097015,793.310342490342,968.0531132624259,0.09076116
23941,water,tube,639.0,624.9911777446624,2.1923039523219994,566.0556123611467,687.4123332453025,0.092247926
23943,water,tube,753.0,807.3927966855249,7.2234789755013145,740.0398312195259,893.8787381311577,0.09281454
23976,water,tube,472.0,462.0820733726715,2.1012556413831533,412.15816717746935,516.3872426156605,0.1011126
23977,water,tube,471.0,467.77558196563626,0.6845898162131075,417.9141318981507,522.7759794833676,0.10070004
23996,water,tube,625.0,605.1687667152478,3.1729973255603543,547.8750875042007,669.5543059829498,0.09491998
24004,water,tube,485.0,473.0790158869709,2.4579348686657894,417.4660117413546,528.1198080506135,0.103132725
24009,water,tube,633.0,614.1139032650792,2.983585582135985,556.2918400107628,675.155498854846,0.09200147
24016,water,tube,629.0,609.5052739958512,3.099320509403623,550.5681278609237,670.9160583976784,0.092792585
24045,water,tube,283.0,267.1112916983088,5.6143845589014925,215.44758302378474,327.9855617534824,0.16095178
24051,water,tube,249.0,239.7959327037566,3.696412568772453,199.55241681040948,280.01669229971907,0.13477588
24054,water,tube,277.0,254.82283676192037,8.00619611483019,203.8088060771003,314.57416671958947,0.16475998
24067,water,tube,706.0,792.2300467024272,12.213887634904703,699.6984478511437,913.8742876296162,0.10757958
24083,water,tube,593.0,567.7109588697382,4.264593782506207,453.04680112642956,724.4160596575713,0.17445907
24103,water,tube,532.0,525.3896870185497,1.2425400341072004,431.80749849997727,642.8440935565402,0.15211716
24110,water,tube,241.0,265.12082432531,10.008640798883826,212.12602559020075,318.9452557921789,0.15459473
24128,water,tube,233.0,248.7070578908177,6.741226562582708,189.01830395500716,317.47577034428775,0.18891115
24137,water,tube,774.0,785.4315345412386,1.4769424471884558,708.880798862978,877.556945800796,0.090385385
24139,water,tube,225.0,267.8215257672938,19.03178922990835,204.1588273776899,341.17961092287624,0.18723784
24156,water,tube,674.0,661.5045016533167,1.8539315054426333,599.1625773756591,728.6335235440854,0.092447355
24192,water,tube,163.0,178.03263550047356,9.222475767161693,136.77761361258294,222.95055563848035,0.18950279
24205,water,tube,268.0,228.26971292248766,14.824733984146397,180.16654222078085,283.2540811188115,0.16871613
24207,water,tube,147.0,164.76192990092198,12.082945510831282,126.59854169561335,206.07593392657844,0.19310808
24214,water,tube,276.0,261.8451589759153,5.128565588436487,211.9213232412552,315.5955076084709,0.15243518
24247,water,tube,368.0,340.4593484178084,7.483872712552057,283.17642779180164,404.7448122674671,0.1362555
24249,water,tube,707.0,794.3008341293536,12.348067062143363,653.5868767955388,979.0280593929626,0.15655999
24251,water,tube,348.0,328.4139597680023,5.628172480459105,268.9790485152009,391.4037682772237,0.14136264
24252,water,tube,543.0,574.2361678113216,5.752517092324418,511.99610793066887,656.5549251892194,0.10974711
24256,water,tube,319.0,291.463143420536,8.632243441838236,224.77453183790507,367.97657004287936,0.17494097
24269,water,tube,599.0,541.8358161616377,9.543269422097213,478.45418641190474,613.3133696927662,0.10527684
24281,water,tube,318.0,357.37305895764496,12.381465081020426,288.13443487659845,432.17975368758187,0.15105551
24283,water,tube,411.0,448.97959154619224,9.240776531920254,236.3390582965101,864.6258538238866,0.49890047
24297,water,tube,492.0,522.5432333249402,6.207974253036618,405.72004126890187,685.1361978093082,0.18700081
24314,water,tube,526.0,523.8511139843839,0.40853346304488314,460.63123779580246,597.7383811691568,0.10878575
24318,water,tube,782.0,776.6167159743277,0.6883994917739528,698.8027201938513,873.4060993917559,0.10184367
24319,water,tube,233.0,268.3771361416749,15.183320232478495,194.27892139511465,358.76729092110133,0.2194323
24323,water,tube,622.0,628.1410418719686,0.9873057671975213,561.0476801040904,706.6158531313347,0.10078094
24337,water,tube,6332.6,7312.016356037063,15.466259609592623,6054.740946624538,9783.376887556009,0.19403835
24361,water,tube,5578.6,5698.110366241162,2.1423003305697135,4723.0433005895275,7592.44947826246,0.19034792
24365,water,tube,6325.0,6687.418631117565,5.729938831898267,5635.0602104062955,8541.887053111503,0.16842355
24367,water,tube,4537.0,4249.801467191734,6.330141785502877,3611.2258715868647,5439.818493583372,0.17056671
24375,water,tube,4563.0,4208.659867261858,7.7655080591308705,3573.993348437346,5393.840198238494,0.17121734
24378,water,tube,3738.0,3933.1312432701147,5.220204474855931,3380.1137520419898,4922.891962114624,0.15793131
24380,water,tube,3887.0,3976.1164849267357,2.2926803428540175,3415.0865214033024,4984.11480049642,0.15858619
24399,water,tube,3265.0,3299.4290613508447,1.0544888622004496,2958.958219448937,3771.1610494722836,0.10903525
24400,water,tube,3193.0,3535.3749763591004,10.722673860291275,3162.616866124971,4068.1071015734224,0.113437615
24404,water,tube,2139.0,2303.6891802839,7.699353916965872,2070.791801470209,2623.408303639676,0.10506413
24420,water,tube,2488.3,2415.263552365201,2.9351946161957585,2207.124928084258,2682.5094135337663,0.08551414
24456,water,tube,1100.0,1269.0455232389095,15.367774839900862,1169.0651100415064,1385.4421070071082,0.083383776
24463,water,tube,5900.0,6552.744777097227,11.063470798258079,4715.802084551946,11942.879676094464,0.34988323
24476,water,tube,8400.0,8605.426482878287,2.4455533675986554,5871.309335598088,18689.616094897465,0.45110613
24485,water,tube,8400.0,8645.668451407242,2.9246244215147876,7115.074017444206,11646.749318800219,0.20028453
24504,water,tube,8500.0,8513.543659910029,0.1593371754121001,7163.476191934807,11096.709745877084,0.18148188
24531,water,tube,4500.0,4397.522058100499,2.277287597766695,3886.4559655059106,5124.847682089844,0.11738243
24539,water,tube,4300.0,6033.230811129846,40.307693282089446,5256.953844566831,7281.448961899759,0.13944972
24542,water,tube,5500.0,5414.412200624351,1.5561418068299893,4720.048327214118,6438.494007037057,0.13271232
24547,water,tube,5500.0,6612.196826691621,20.2217604853022,5693.961182101611,8162.238506022732,0.15069029
24553,water,tube,3900.0,4203.439265173365,7.780493978804234,3743.876784186024,4852.522859455708,0.11106116
24555,water,tube,3900.0,4146.115086114755,6.310643233711674,3689.9739584988747,4796.058911687299,0.11134976
24589,water,tube,6200.0,5853.42338238562,5.589945445393222,5159.4226207362035,6884.726339286225,0.12724827
24593,water,tube,5800.0,5897.105562060286,1.6742338286256138,5156.155274169265,7009.631452351217,0.13295048
24601,water,tube,5300.0,5388.205575955331,1.664256150100592,4708.782346331412,6364.015231213061,0.1289978
24602,water,tube,5400.0,5390.617870218647,0.17374314409912753,4715.9595701747485,6359.992800015619,0.12838188
24612,water,tube,3600.0,3550.188508311697,1.3836525468972998,3097.22889366419,4204.618225837461,0.118761435
24641,water,tube,2400.0,2288.62789472608,4.64050438641334,2112.153147106104,2510.6196955939745,0.08734023
24660,water,tube,3600.0,4076.2662260977804,13.229617391605013,3638.0120954178146,4693.91489891109,0.10820645
24686,water,tube,4400.0,4385.251888101901,0.33518436132042306,3920.6875853172114,5033.601619544751,0.10846044
24721,water,tube,5800.0,6394.45929565021,10.249298200865692,5555.815999927109,7741.620442684022,0.14048907
24722,water,tube,6000.0,6394.42804228965,6.5738007048275,5555.793150455797,7741.573837734121,0.14048849
24768,water,tube,4300.0,4186.950681869111,2.6290539100206822,3769.044695336942,4771.658071010492,0.10323243
24770,water,tube,3200.0,3435.1699444865126,7.349060765203518,3098.4904127371483,3894.5813885658863,0.096443325
24774,water,tube,2400.0,2371.4902659051513,1.1879055872853617,2189.2848023696656,2591.989976268088,0.08701922
24784,water,tube,2400.0,2364.5029458800914,1.4790439216628595,2183.57775776474,2580.377202058451,0.08653475
24786,water,tube,2200.0,2090.959827737391,4.956371466482221,1925.986165114749,2293.5906950686153,0.08668845
24797,water,tube,4000.0,4261.5904711704015,6.539761779260038,3843.798346048003,4850.884634223758,0.102688305
24828,water,tube,4200.0,4266.117818890273,1.574233783101742,3877.74062440825,4810.671467627622,0.09815084
24850,water,tube,3600.0,3385.246659045666,5.965370582064831,3011.270997040382,3895.6110017317224,0.104529
24870,water,tube,4400.0,5083.284608119444,15.529195639078269,4371.348735370232,6101.712324320531,0.13659377
24925,water,tube,3300.0,3180.846729094516,3.610705178954063,2871.8068279218487,3593.9571467444725,0.09409969
24948,water,tube,4700.0,4939.091172116278,5.087046215239965,4346.9693135908055,5781.183916248973,0.121566705
24959,water,tube,4200.0,3905.19306975608,7.019212624855235,3542.1795330801915,4422.000827178084,0.09873503
24972,water,tube,3500.0,3200.613658774862,8.553895463575373,2873.5046912982125,3646.225515338256,0.0990937
24973,water,tube,4500.0,4059.3561036464102,9.792086585635328,3650.1857978643034,4635.868787878632,0.104998775
24990,water,tube,3100.0,2978.4087543197033,3.9222982477515047,2738.357771540547,3298.755493158326,0.08399233
25016,water,tube,6600.0,7057.908401325235,6.938006080685379,6048.007022624837,8841.736206752561,0.15773362
25026,water,tube,6400.0,7165.933900888942,11.96771720138972,6137.912159079474,8988.82272546251,0.15896846
25036,water,tube,6200.0,6811.255447913304,9.858958837311356,5864.960872417537,8430.64595802418,0.15268262
25048,water,tube,2900.0,2729.3001529512867,5.886201622369424,2484.2517086310727,3048.4948497813057,0.08815325
25049,water,tube,2600.0,2485.288555180365,4.4119786469090325,2268.22362523935,2765.4777683997736,0.086352184
25073,water,tube,2400.0,2219.3698436458985,7.526256514754229,2061.3387166310513,2432.0180035491667,0.07895731
25081,water,tube,2400.0,2365.1956340491124,1.450181914620316,2172.3629718505217,2611.676082861748,0.0832256
25084,water,tube,2000.0,2089.4603871085774,4.473019355428869,1935.816804009848,2262.5079745943713,0.08307537
25085,water,tube,2800.0,2665.3440590686328,4.80914074754883,2440.777251669033,2953.488243496081,0.084472
25093,water,tube,4600.0,5482.577534303379,19.186468137029983,4780.702155724069,6583.947489382301,0.13668425
25103,water,tube,4000.0,4820.1221491943,20.50305372985749,4260.505455319805,5628.578184494174,0.12220951
25110,water,tube,2500.0,2778.9175230705273,11.156700922821093,2538.033695986628,3119.699137515195,0.0877539
25115,water,tube,3700.0,3496.4220077857985,5.50210789768112,3151.1164417919417,4004.877904042823,0.10110309
25117,water,tube,1800.0,1838.5281271256822,2.1404515069823447,1665.9990380441236,2064.9118237565162,0.09743682
25122,water,tube,3200.0,3825.1346926998904,19.535459146871574,3430.6090246705194,4374.38365808723,0.108315885
25129,water,tube,4600.0,4983.703723418628,8.34138529170931,4364.243085871474,5951.478378372901,0.13394065
25162,water,tube,7700.0,9492.039779525965,23.273243889947597,7596.703329806748,13134.332862285295,0.22328068
25163,water,tube,2100.0,1897.6888286667956,9.63386530158116,1752.5015515593193,2068.916824403886,0.085843295
25167,water,tube,2200.0,2541.2435402604688,15.511070011839488,2310.3797833719495,2848.3596718982903,0.089565314
25176,water,tube,3100.0,2945.7766780097177,4.974945870654269,2673.036886791409,3324.6458672228105,0.094656356
25198,water,tube,3600.0,3871.2637687458273,7.5351046873840914,3461.643166673298,4440.856688064481,0.11049252
25229,water,tube,3200.0,2971.494641696109,7.1407924469966,2697.8906551263494,3352.5472129679406,0.09462544
25238,water,tube,1600.0,1852.4457863412836,15.777861646330223,1723.5822247044666,1998.6556283099376,0.080347314
25252,water,tube,3100.0,2951.6937554613946,4.784072404471141,2696.631992275489,3308.7607400680727,0.09109785
25254,water,tube,2800.0,2785.3117886330947,0.5245789773894752,2542.9836453703483,3118.435712150241,0.08976256
25257,water,tube,5300.0,6191.96138953267,16.8294601798617,5296.5475292345745,7799.9098988431215,0.1607255
25259,water,tube,3900.0,4196.460665568699,7.601555527402548,3740.069480212168,4844.371933623429,0.11548552
25261,water,tube,6400.0,6826.369597421846,6.662024959716348,5752.736762304645,8861.214962818336,0.17760961
25264,water,tube,2700.0,2272.4048760610226,15.836856442184349,2074.5926647260508,2531.8505040283735,0.08596982
25268,water,tube,3200.0,2761.8886407842933,13.690979975490833,2510.292293873449,3104.7503353092475,0.09185262
25285,water,tube,2600.0,2306.8021551169695,11.276840187808865,2099.845491366213,2572.89107520636,0.08737748
25290,water,tube,4300.0,3967.2882843134917,7.737481760151357,3546.539873258207,4551.171716439032,0.11140088
25292,water,tube,5300.0,5902.300346099772,11.364157473580596,5097.838587504664,7297.43042992021,0.15152505
25294,water,tube,5400.0,5871.860770992776,8.738162425792156,5073.380462745151,7251.441840459526,0.15097885
25295,water,tube,6700.0,7285.138447702072,8.733409667195104,6115.498282373666,9520.217703545135,0.18336008
25304,water,tube,3800.0,3852.5844594345053,1.3838015640659298,3437.012873959239,4432.799390528525,0.11187192
25305,water,tube,10200.0,10724.602615970174,5.143162901668374,8336.90135006308,15498.884618189632,0.24892573
25307,water,tube,12700.0,11365.128888488203,10.510796153636194,8675.409666453477,16882.049488427787,0.26502278
25312,water,tube,3000.0,3156.347644033276,5.211588134442536,2842.842757723872,3599.513150177171,0.101737715
25317,water,tube,8600.0,10569.716145296085,22.903676108094007,8254.50874332345,15151.134003347928,0.24451712
25326,water,tube,3500.0,3593.0139794360434,2.6575422696012407,3243.66413373194,4089.6982225695933,0.10305572
25350,water,tube,1800.0,1817.6899260322407,0.9827736684578162,1685.1421788720743,1975.0578889024127,0.08310946
25353,water,tube,3600.0,3574.835719166346,0.6990078009348382,3184.7051670128235,4132.6634924137115,0.111069046
25372,water,tube,2300.0,2257.536264790215,1.8462493569471838,2062.133124628556,2509.8553692291803,0.085569166
25393,water,tube,3200.0,3285.9587315707113,2.6862103615847275,2983.7686006866256,3710.7396631163233,0.09760235
25394,water,tube,5000.0,5215.513200971181,4.310264019423612,4536.431818587832,6313.263038733474,0.14022663
25403,water,tube,5200.0,5097.303316953957,1.9749362124239094,4440.2452523907,6145.756907838204,0.1383091
25410,water,tube,2300.0,2305.7794107508107,0.2512787282961179,2099.825152876213,2574.27544940685,0.08752268
25413,water,tube,3100.0,3051.8131400901193,1.554414835802603,2772.6931518290153,3441.0899666260802,0.09520641
25414,water,tube,2300.0,2245.6463068730136,2.3632040489994086,2046.1005999615438,2504.8717193254656,0.08706514
25425,water,tube,2300.0,2243.8351642306116,2.4419493812777584,2042.0298241967553,2505.711795830002,0.08746842
25443,water,tube,2100.0,1979.321947814134,5.746573913612663,1827.1044191078454,2181.984665206158,0.08150553
25452,water,tube,2600.0,2792.3833015616847,7.399357752372487,2551.053166744498,3124.476674459318,0.08947176
25455,water,tube,2000.0,1807.9165840154585,9.604170799227076,1678.3545358160636,1954.5296588328174,0.08153646
25460,water,tube,2500.0,2557.4741082116975,2.2989643284679007,2339.6481143812944,2848.012714421849,0.086462334
25472,water,tube,2500.0,2561.5585711178032,2.4623428447121296,2340.544626009652,2855.2570735789363,0.087192215
25477,water,tube,2100.0,2112.8457312077785,0.6117014860846904,1936.7711968082538,2339.9435823063113,0.08402041
25480,water,tube,2000.0,1926.136427086232,3.693178645688397,1781.1378419173554,2122.7569523525017,0.08139461
25500,water,tube,2500.0,2391.397745109132,4.344090195634726,2181.6415232216386,2664.335520475751,0.08656705
25503,water,tube,2500.0,2471.5954217335966,1.1361831306561363,2253.4974667766096,2757.4292860367686,0.087391615
25506,water,tube,2600.0,2600.987523457313,0.037981671435108395,2369.7201732475746,2908.680401354847,0.08887442
25512,water,tube,3200.0,3662.944622821566,14.46701946317394,3279.4996066431463,4208.515600496061,0.112598084
25522,water,tube,4200.0,4476.471870368237,6.5826635801961295,3938.1135037550753,5333.43939034001,0.13221626
25529,water,tube,5100.0,5281.698610055112,3.5627178442178846,4554.953296555278,6562.788933463206,0.15342228
25533,water,tube,2100.0,2287.5741667467223,8.93210317841535,2094.37092868346,2555.848327224449,0.0864559
25534,water,tube,2500.0,2549.8167860517965,1.9926714420718599,2327.97055641264,2865.0797089027615,0.09082518
25542,water,tube,3100.0,3391.073694418034,9.389474013484966,3000.5383624800725,3988.6345674527884,0.1248272
25548,water,tube,3800.0,4275.420331878104,12.511061365213257,3694.3332463159727,5281.100492849068,0.15084103
25560,water,tube,5000.0,5388.229588186935,7.7645917637387,4516.020321706504,7055.125441871244,0.18496157
25564,water,tube,2400.0,2435.560038026599,1.4816682511082984,2209.8205524992536,2764.403643306376,0.09856172
25578,water,tube,1100.0,1480.9074907169788,34.627953701543525,1338.8836616810672,1676.488451449378,0.09166387
25587,water,tube,4200.0,3923.572207016213,6.5816141186616,3294.1310247719416,5126.813767147993,0.18272884
25612,water,tube,4200.0,7605.6295676696645,81.08641827784915,6411.223094292168,9837.003112778446,0.17823316
25621,water,tube,3600.0,3601.7041754224847,0.04733820618013043,3229.851728025372,4122.935478640823,0.107160494
25623,water,tube,2800.0,2786.300930592635,0.4892524788344709,2516.946771180161,3158.681413299853,0.09599798
25624,water,tube,2500.0,2524.810312259289,0.9924124903715529,2281.925166839905,2852.530668077015,0.09317201
25626,water,tube,1800.0,1802.2109736475163,0.12283186930646177,1647.0840124693389,1993.415941253535,0.09222336
25635,water,tube,2200.0,2112.979352912737,3.9554839585119597,1914.9141960215875,2376.255188119714,0.090518594
25652,water,tube,2500.0,2692.9148304220025,7.716593216880101,2441.634858955314,3034.9188030426453,0.092791796
25668,water,tube,3800.0,3990.1499692290163,5.003946558658323,3500.971657336348,4691.981704788475,0.1231305
25680,water,tube,2500.0,2343.3264927249434,6.266940291002266,2077.834161109276,2709.9092516081864,0.10217986
25689,water,tube,2200.0,2199.931284370887,0.0031234376869468342,2057.366120232044,2397.964403032272,0.07563333
25697,water,tube,2100.0,2086.9986474790812,0.6191120248056559,1921.8231769785073,2302.9371917212115,0.08170742
25729,water,tube,900.0,1000.2782915633592,11.142032395928798,929.1991090646916,1088.2142494202415,0.08404758
25737,water,annulus,1000.0,1060.568525618955,6.056852561895494,872.0924661272959,1294.9074592959187,0.1606718
25745,water,annulus,1800.0,1752.2409300958718,2.6532816613404546,1483.3210731846063,2090.7448351425537,0.14144167
25750,water,annulus,1600.0,1752.449872596147,9.528117037259193,1482.6977564272736,2088.293346420516,0.13817379
25753,water,annulus,2500.0,2232.241408213191,10.710343671472366,1870.4674512060783,2696.771641722756,0.1366835
