row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
24686,water,tube,4400.0,4261.6275568773535,3.14482825278742,3894.6652988766054,4632.394456551309,0.05141089
24721,water,tube,5800.0,5973.383674712591,2.9893737019412177,5426.487825220963,6520.839223142735,0.05936482
24722,water,tube,6000.0,5973.361600185833,0.4439733302361219,5426.464699032879,6520.817846200971,0.059365187
24768,water,tube,4300.0,4235.616358139039,1.4972939967665297,3908.459254038833,4564.481778734586,0.045890443
24770,water,tube,3200.0,3261.88499783276,1.933906182273745,3007.8280428472863,3552.033144864806,0.052583747
24774,water,tube,2400.0,2385.1862293151776,0.6172404452009346,2229.6155410167553,2538.3876300075494,0.041860484
24784,water,tube,2400.0,2435.5727627137994,1.4821984464083091,2277.7203039895116,2590.4586767452743,0.041569002
24786,water,tube,2200.0,2140.5965462854774,2.7001569870237536,1960.0079226603557,2332.062089098326,0.05571102
24797,water,tube,4000.0,4074.690663569172,1.8672665892293026,3820.8518477081448,4322.66655935807,0.03620888
24828,water,tube,4200.0,4011.69442542006,4.483466061427147,3663.753518266107,4345.352955992661,0.05080583
24850,water,tube,3600.0,3450.8576882743146,4.142841992380151,3178.513352837346,3778.501330612133,0.053856574
24870,water,tube,4400.0,4720.459983091436,7.283181433896268,4138.686183119097,5334.204565782731,0.0784995
24925,water,tube,3300.0,3259.3174446670405,1.232804707059379,3032.5326547152454,3497.14572365691,0.04540332
24948,water,tube,4700.0,4456.158865560763,5.1881092433880225,3962.0507909331973,4956.647441377744,0.068314195
24959,water,tube,4200.0,3849.8150816084717,8.337736152179247,3495.6383302113845,4222.079457455842,0.05546072
24972,water,tube,3500.0,3395.9488245275147,2.972890727785294,3059.17174005341,3780.6300675763723,0.066550426
24973,water,tube,4500.0,4366.674736291711,2.9627836379619716,3976.8210537998884,4763.932979773897,0.055818424
24990,water,tube,3100.0,3069.502377598765,0.9837942710075749,2890.1642436910497,3255.0174364492527,0.03778733
25016,water,tube,6600.0,6711.077083953604,1.6829861205091579,6195.982739775599,7239.257509216023,0.049004402
25026,water,tube,6400.0,6691.864092090619,4.560376438915924,6186.582829516527,7208.987418989704,0.048099715
25036,water,tube,6200.0,6271.192731504382,1.1482698629739065,5754.759544705489,6793.970098373855,0.05300785
25048,water,tube,2900.0,2822.731765711935,2.6644218720022357,2656.5614226930725,2998.8912348475965,0.03862559
25049,water,tube,2600.0,2534.9860982085397,2.500534684286934,2382.008521125922,2695.027796401709,0.0397506
25073,water,tube,2400.0,2271.442001156097,5.356583285162628,2149.5668847357706,2383.824915429414,0.0337672
25081,water,tube,2400.0,2327.2742838463832,3.030238173067365,2170.172127750636,2489.392649279609,0.044165786
25084,water,tube,2000.0,2023.4973985144347,1.1748699257217368,1872.0109371171527,2178.808536750287,0.0487094
25085,water,tube,2800.0,2686.8254001725727,4.041949993836689,2508.0593253508678,2869.679985788363,0.043146174
25093,water,tube,4600.0,4812.587524661256,4.621467927418606,4361.599317918349,5260.040301205853,0.06047938
25103,water,tube,4000.0,4311.987881878472,7.799697046961796,3893.494293415045,4718.160419566226,0.060461473
25110,water,tube,2500.0,2627.310464721453,5.092418588858127,2496.679286625858,2753.6586070391827,0.031595778
25115,water,tube,3700.0,3724.8251460810397,0.6709498940821553,3497.640900042207,3957.8091654866516,0.03710793
25117,water,tube,1800.0,1834.8323728576001,1.9351318254222305,1605.1061892259224,2132.2955221172424,0.0884534
25122,water,tube,3200.0,3483.2520230152068,8.851625719225211,3149.646900973002,3804.6937751993155,0.05694005
25129,water,tube,4600.0,4720.143915570969,2.611824251542796,4353.944001773497,5071.1733236446335,0.049473375
25162,water,tube,7700.0,7707.189959522449,0.09337609769413752,6415.475193450111,9647.347982583527,0.12800625
25163,water,tube,2100.0,1978.109400082302,5.80431428179514,1753.4756263931204,2237.7766810315234,0.077891566
25167,water,tube,2200.0,2544.9986762596827,15.681758011803758,2297.7367059491535,2823.3490402597467,0.065996096
25176,water,tube,3100.0,2919.191003597367,5.832548271052679,2656.0623942812194,3210.0152492901934,0.060005974
25198,water,tube,3600.0,3740.290864741528,3.896968465042442,3351.4522428198716,4137.062376450218,0.064630166
25229,water,tube,3200.0,2862.5171627179025,10.546338665065548,2595.6506723291395,3159.468038368516,0.062418308
25238,water,tube,1600.0,1797.4454677072245,12.340341731701528,1672.280111597597,1961.383986101924,0.052919295
25252,water,tube,3100.0,2877.588603536447,7.174561176243646,2680.9702586939557,3097.762339236401,0.04533084
25254,water,tube,2800.0,2705.884209760656,3.361278222833708,2525.0223182236186,2909.3142031248985,0.044791207
25257,water,tube,5300.0,5945.12462103148,12.172162660971326,5475.7576786110185,6427.7408826442,0.050108436
25259,water,tube,3900.0,3876.5380425477506,0.6015886526217796,3633.929646320428,4134.457869711061,0.040534187
25261,water,tube,6400.0,6586.893394564206,2.9202092900657135,6054.389191743017,7171.544487539617,0.051888358
25264,water,tube,2700.0,2408.9593598565107,10.779282968277382,2202.083626019067,2637.7060224708694,0.05776592
25268,water,tube,3200.0,2895.890203451363,9.503431142144905,2655.6958047341263,3163.792821827327,0.05528269
25285,water,tube,2600.0,2275.0789309415863,12.496964194554371,2017.8050542174929,2563.764886633777,0.077176996
25290,water,tube,4300.0,3824.646356882257,11.054735886459142,3474.880033794292,4171.453779332611,0.056738947
25292,water,tube,5300.0,5415.206145098334,2.173700850911958,4971.995743181381,5858.878360959473,0.05216803
25294,water,tube,5400.0,5358.205359308058,0.7739748276285523,4913.6467210360015,5803.379672522637,0.052993458
25295,water,tube,6700.0,6606.135752432539,1.4009589189173217,6008.178092461654,7287.1432471490625,0.059464943
25304,water,tube,3800.0,3678.9381475512373,3.1858382223358603,3247.5608718425547,4126.61433685649,0.07311169
25305,water,tube,10200.0,10620.440667305918,4.121967326528612,9311.990746496855,12197.063999709375,0.07965295
25307,water,tube,12700.0,12875.57827780487,1.3825061244477999,11101.822682077152,14926.950651410736,0.08801951
25312,water,tube,3000.0,3246.555924759453,8.218530825315096,2724.626992219211,3849.2947322236805,0.10038739
25317,water,tube,8600.0,9581.498402490452,11.412772121981995,8469.428948824845,10919.923384969034,0.075177684
25326,water,tube,3500.0,3574.106644667805,2.117332704794431,3353.1923477987602,3806.4851714780975,0.03870125
25350,water,tube,1800.0,1809.6330488742003,0.5351693819000174,1653.6400695659506,1987.2013666016242,0.05697884
25353,water,tube,3600.0,3352.7067173707064,6.86925785081371,3025.9133452964006,3687.684889504887,0.05792601
25372,water,tube,2300.0,2227.163218575997,3.166816583652314,2086.4954326190323,2378.274070524186,0.042049274
25393,water,tube,3200.0,3181.2023522272025,0.5874264928999224,2958.7931425480897,3429.281381903387,0.04511689
25394,water,tube,5000.0,5030.4176416015,0.6083528320299956,4636.566810108758,5408.634730065769,0.04944607
25403,water,tube,5200.0,5184.438437191233,0.29926082324552156,4767.812347519191,5590.994334131021,0.050979584
25410,water,tube,2300.0,2287.6235179311393,0.5381079160374216,2137.137875778489,2447.4212624982733,0.043518078
25413,water,tube,3100.0,3089.0042867037005,0.354700428912888,2871.229156107446,3329.8242855948142,0.046045825
25414,water,tube,2300.0,2293.7362617349745,0.2723364463054563,2125.1496318345908,2471.574398282228,0.04852298
25425,water,tube,2300.0,2350.447841921653,2.1933844313762165,2152.5201793340957,2572.4418548019476,0.056848355
25443,water,tube,2100.0,2001.4618602244955,4.692292370262121,1874.9118703081238,2131.68507709462,0.041320663
25452,water,tube,2600.0,2688.430862122453,3.4011870047097372,2520.3891610043856,2867.5600164378748,0.040747367
25455,water,tube,2000.0,1808.7164495385707,9.564177523071464,1693.6994714910934,1932.1233852010448,0.042347398
25460,water,tube,2500.0,2485.2186952163356,0.5912521913465753,2341.3947310122007,2641.164051116843,0.038358156
25472,water,tube,2500.0,2563.143735293489,2.525749411739562,2417.009199611535,2724.0598002188367,0.038047742
25477,water,tube,2100.0,2165.846851247754,3.135564345131137,2042.9729049427665,2295.8860264367654,0.03769893
25480,water,tube,2000.0,1961.2941689900551,1.935291550497243,1835.3244642621748,2092.0476226642477,0.042267352
25500,water,tube,2500.0,2572.0376652725095,2.881506610900378,2394.372689891498,2770.6293589238535,0.0462389
25503,water,tube,2500.0,2581.390005973906,3.2556002389562493,2399.5730390478448,2776.1787800494926,0.04632733
25506,water,tube,2600.0,2670.783789845044,2.722453455578611,2474.3793511870053,2883.931732204443,0.048517644
25512,water,tube,3200.0,3293.446898924401,2.9202155913875316,3033.217997728647,3544.743756148138,0.04859046
25522,water,tube,4200.0,4202.395170334712,0.057027865112190955,3898.2791727494628,4492.196970505119,0.0457816
25529,water,tube,5100.0,5175.489958573468,1.4801952661464384,4745.061780662362,5612.557732036932,0.052954774
25533,water,tube,2100.0,2188.449150287278,4.211864299394186,2096.855106064544,2274.901342581996,0.02651228
25534,water,tube,2500.0,2391.613281332733,4.335468746690676,2282.766166469356,2494.702451642463,0.028472422
25542,water,tube,3100.0,3091.5401366827714,0.2728988166847939,2860.8710648206543,3309.522031878637,0.047015477
25548,water,tube,3800.0,3933.3077589046375,3.5080989185430913,3623.22918867145,4222.260249464514,0.049001742
25560,water,tube,5000.0,5151.84711543624,3.036942308724792,4682.265107060113,5684.2729694538175,0.05927851
25564,water,tube,2400.0,2302.402525091949,4.066561454502126,2165.5316019142397,2447.0083064078567,0.037443884
25578,water,tube,1100.0,1388.7497953468135,26.249981395164863,1236.6546745908367,1554.0053067092813,0.07366655
25587,water,tube,4200.0,4078.190991573255,2.9002144863510737,3651.2289341544024,4581.102463156064,0.069436714
25612,water,tube,4200.0,7009.489774539379,66.89261367950903,6208.666126833126,7984.569402579677,0.07867107
25621,water,tube,3600.0,3771.115401243036,4.753205590084336,3487.349245970225,4054.2132149475174,0.046892762
25623,water,tube,2800.0,2772.1999707333084,0.9928581880961279,2568.1064283226497,2976.8739305950317,0.047016576
25624,water,tube,2500.0,2525.202370244699,1.0080948097879627,2340.8605639253833,2710.94610307625,0.047104698
25626,water,tube,1800.0,1877.9207061035388,4.328928116863267,1697.4526915264162,2074.5630000228093,0.063522644
25635,water,tube,2200.0,2186.011306202617,0.6358497180628588,2005.2802047678156,2375.5588644288714,0.054581136
25652,water,tube,2500.0,2589.6074857733256,3.584299430933024,2410.84762821189,2783.389976036431,0.045578152
25668,water,tube,3800.0,4208.494562705164,10.749856913293785,3830.408951758199,4594.03850809535,0.05781642
25680,water,tube,2500.0,2439.5677585096687,2.4172896596132523,2175.9483847883803,2749.816792907144,0.0728083
25689,water,tube,2200.0,2305.343981222663,4.788362782848315,2220.5919074576095,2383.305839928274,0.02361022
25697,water,tube,2100.0,2156.244397261892,2.6783046315186723,2069.668072593587,2244.9281496873896,0.026683098
25729,water,tube,900.0,967.7060723159357,7.522896923992852,920.0150954388988,1018.0756337228297,0.031831868
25737,water,annulus,1000.0,980.1798806998703,1.9820119300129704,773.049949030067,1292.659657195478,0.17202008
25745,water,annulus,1800.0,1771.759539074803,1.568914495844284,1471.3984614506876,2205.271552587557,0.12521945
25750,water,annulus,1600.0,1805.403579914181,12.837723744636307,1430.1143644325075,2371.1216870850863,0.15888925
25753,water,annulus,2500.0,2453.9833293198762,1.84066682720495,2050.017210770644,2985.779529406778,0.11880411
25759,water,annulus,900.0,925.8513144462551,2.872368271806118,731.2088704593374,1217.8211090869738,0.16929936
25762,water,annulus,1100.0,1099.5626723786315,0.03975705648804251,869.4488159580549,1479.9617614923886,0.17583841
25766,water,annulus,3300.0,3522.656161944104,6.747156422548607,3143.1868515313167,3948.2022069756704,0.07110438
25779,water,annulus,2000.0,2090.0710952477602,4.503554762388012,1762.9814639495487,2533.1334110354956,0.11328286
25789,water,annulus,1800.0,1881.5987712140632,4.533265067447953,1467.0171210937656,2515.215373230342,0.17348053
25802,water,annulus,1800.0,1955.131742508882,8.618430139382339,1527.7583052142606,2621.2345862586453,0.17253508
25812,water,annulus,2800.0,2070.629940712932,26.048930688823862,1419.1289652107682,3498.2883800377904,0.278443
25817,water,annulus,1900.0,2384.238551721513,25.48623956429016,1748.7415548682918,3704.8160670621173,0.21977334
25819,water,annulus,1800.0,2076.3861830029136,15.354787944606313,1444.0922444411956,3443.38412826362,0.28363195
25823,water,annulus,2800.0,2042.981146460812,27.03638762639957,1437.5008741460063,3299.2858766644576,0.25515765
25838,water,annulus,2700.0,2630.4984653039014,2.574130914670318,2078.982356864484,3693.975385222128,0.16547292
25850,water,annulus,2500.0,2129.3930466337297,14.824278134650813,1479.6758696318118,3528.978596633938,0.28725952
25867,water,annulus,2200.0,2488.5055922137335,13.113890555169705,1659.3805604897768,4440.090462754796,0.29154235
25890,water,annulus,2900.0,2432.5023009122947,16.12061031336915,1628.4000682549456,4393.569828208862,0.3028114
25915,water,annulus,3600.0,3929.014897416112,9.139302706003113,3211.2324771649787,4894.535142246413,0.12118787
25941,water,annulus,3000.0,3041.9339763212515,1.397799210708384,2260.8720815821844,4667.401937481812,0.21187122
25945,water,annulus,3900.0,3681.2445143272744,5.609115017249375,2816.8604973740235,4965.726213168984,0.15819387
25952,water,annulus,3700.0,3606.4539377525302,2.528271952634318,2797.0937752434857,4789.820881639316,0.1470257
25972,water,annulus,3400.0,3584.524322139526,5.42718594528017,2807.1040866585386,4615.246875345964,0.12735271
25975,water,annulus,4600.0,4355.0029085610995,5.326023726932619,3690.911461556644,5350.859474832359,0.10213756
26001,water,annulus,2400.0,1974.0257836652786,17.748925680613393,1670.1695418991994,2442.5417479580246,0.11580232
26041,water,annulus,2600.0,2566.452376100791,1.29029322689266,2211.798715651163,3009.487331164496,0.097276084
26059,water,annulus,3100.0,3241.2272905586515,4.555719050279079,2762.313120047985,4015.89519840309,0.107875675
26061,water,annulus,3300.0,4068.2997955913647,23.28181198761711,2999.384557012984,5718.454306866993,0.18611836
26064,water,annulus,3100.0,3954.2789026853216,27.557383957591018,2804.337684222701,5816.235701481461,0.21086663
26066,water,annulus,3100.0,3949.6130681207037,27.40687316518399,2794.104095867662,5826.21812525534,0.21240811
26067,water,annulus,3700.0,4182.269257203726,13.034304248749347,3116.378270258172,5807.395462484222,0.18113856
26083,water,annulus,3400.0,3505.433123210572,3.100974212075645,2709.894357352389,4564.040625891799,0.13407496
26090,water,annulus,2600.0,2791.9227188254767,7.381643031749107,2141.3285595477114,4128.5486917826465,0.18410364
26093,water,annulus,1300.0,849.3649188171572,34.66423701406483,597.2444761428932,1332.2881175429734,0.2546958
26094,water,annulus,2200.0,1073.52943485979,51.20320750637319,857.0786868483759,1439.3964769854624,0.16108178
26108,water,annulus,1400.0,1375.3026640405628,1.7640954256740835,1026.829220707597,2026.5556447215665,0.21780102
26110,water,annulus,2300.0,2350.4002308980425,2.1913143868714147,2015.8542058181092,2827.259553432233,0.103573434
26113,water,plate,12900.0,11695.635844153097,9.336156246875214,9261.364633234443,15954.97616886129,0.16661316
26117,water,plate,9300.0,9862.374223292032,6.047034659054109,7763.528361786874,13138.13395402533,0.16622485
26122,water,plate,2300.0,2990.4402166064287,30.019139852453424,2302.238486036116,4237.60698268495,0.19129536
26150,water,plate,9000.0,9136.485340488192,1.5165037832021375,7280.397908917068,12086.351055188474,0.15947795
26151,water,plate,7700.0,8218.733980482291,6.736804941328459,6568.109129188256,10970.2400673979,0.15929177
26160,water,rod_bundle,360.15,425.89448026597444,18.254749483819094,349.2101185428942,524.5226696339224,0.123976424
26188,water,rod_bundle,511.74,571.7371181157199,11.724140797225132,487.5225949712349,679.8780368694169,0.100825846
26189,water,rod_bundle,552.05,594.9949564196107,7.7791787735913,511.3639943267528,702.7266914692194,0.096237
26196,water,rod_bundle,300.56,365.9392553399751,21.75248048308993,296.1120840870763,459.0506356954622,0.13231139
26197,water,rod_bundle,330.36,389.86266696942135,18.011462334853295,320.46382215475313,488.5139843860668,0.12452413
26201,water,rod_bundle,355.77,423.21778024991573,18.958253998346052,344.44320851310385,534.5066214819054,0.13065088
26219,water,rod_bundle,463.55,415.9826241255967,10.261541554180411,336.81404197353396,526.3269465949592,0.13382258
26221,water,rod_bundle,503.86,445.3844660257661,11.605512240351276,365.2471755934453,557.3475685158548,0.12623438
26223,water,rod_bundle,357.52,337.4390854797478,5.616724804277293,272.0240808324622,426.8094719701106,0.13521649
26226,water,rod_bundle,398.71,376.63801346025525,5.535849750381162,306.66890208946586,470.5213788368884,0.12856066
26246,water,rod_bundle,644.94,532.865862047764,17.377451848580645,451.8208362745141,636.6101266313257,0.10394423
26253,water,rod_bundle,386.44,369.00818869725606,4.510871364958063,308.6854922227155,447.5308608221585,0.11225436
26257,water,rod_bundle,470.56,430.780628910076,8.453623574023288,362.3095535847853,519.318004254395,0.10847259
26261,water,rod_bundle,552.93,479.4385792261039,13.291270282657127,409.17775672537977,576.297105337369,0.101285174
26277,water,rod_bundle,340.87,413.1805361298622,21.213523082072992,334.6940279090026,522.2567233212778,0.13340335
26285,water,rod_bundle,454.79,520.6233148335399,14.475541422093684,436.0908187712843,639.5029979711358,0.114033855
26299,water,rod_bundle,357.52,436.3084256280886,22.03748758897087,354.24421789078764,561.9155522158227,0.1344609
26305,water,rod_bundle,255.87,289.27657389598085,13.056072965170141,220.71279598072945,404.1657844083427,0.17554337
26325,water,rod_bundle,574.84,514.0616639015828,10.573087484937927,431.73130047087164,619.9379356867073,0.10963967
26359,water,rod_bundle,419.74,480.9274539902537,14.577465571604728,409.8667896532087,579.2821339335592,0.10215336
26361,water,rod_bundle,443.4,428.7363085358674,3.307102269763773,346.98235551047503,548.4708190749743,0.13541421
26364,water,rod_bundle,462.67,443.6487103398277,4.111200134042044,362.57704299105694,566.8541170596412,0.13056566
26365,water,rod_bundle,479.32,431.47109385987005,9.982664220172316,352.16953538942744,549.531147425126,0.13080594
26374,water,rod_bundle,264.64,256.1190015039566,3.2198452599922067,205.96738113175638,345.5908085272869,0.14904447
26388,water,rod_bundle,545.04,471.29005685410795,13.53110655105901,387.08411306793647,587.4912379889664,0.12508953
26395,water,rod_bundle,607.26,513.0478817674152,15.514296715177151,430.5052869544562,619.2629447637357,0.11017244
26412,water,rod_bundle,595.87,530.8363344401507,10.914069437939364,452.3417746400089,632.6853594846975,0.101322055
26413,water,rod_bundle,576.59,536.609066631916,6.934031698101603,465.5711676562604,627.5556166841258,0.089526236
26425,water,rod_bundle,389.07,324.8405124284764,16.50846571864281,261.827315556423,414.9957137685093,0.13787436
26434,water,rod_bundle,473.19,407.0558766246112,13.976230134911729,329.2320036761829,516.9315721407353,0.13447368
26474,water,rod_bundle,396.08,326.6872146144051,17.519891280952052,266.67018524306167,411.1928587691734,0.13003854
26486,water,rod_bundle,283.04,263.36402677626796,6.951658148576899,206.90006353537225,362.36859912956606,0.16138503
26498,water,rod_bundle,414.48,411.5681922820354,0.7025206808445813,348.18654228998787,485.7999956837498,0.101915404
26531,water,rod_bundle,393.45,380.4022308218599,3.3162458198348133,303.4956117092012,487.5268994500937,0.1433997
26536,water,rod_bundle,436.38,431.0850378420266,1.2133833259941733,365.4223702602222,515.0243441876534,0.10366726
26549,water,rod_bundle,670.35,617.5874778749024,7.870891642440154,551.673601050476,697.3561100591381,0.07000007
26553,water,rod_bundle,451.28,450.46552501891796,0.18048107185827303,406.8890624155755,499.8118999559834,0.06264497
26578,water,rod_bundle,630.04,695.293665224779,10.357067047295264,611.1339772451987,801.2616331852473,0.081697926
26588,water,rod_bundle,605.51,594.4551695686514,1.8257056747780536,528.8831362473696,673.4294910634997,0.072283365
26590,water,rod_bundle,658.96,620.977240252326,5.764046337816253,555.1581674387824,700.6126947102659,0.069538996
26607,water,rod_bundle,470.56,479.83680954890434,1.9714403155611058,400.6413579304973,580.8471679079954,0.11269739
26611,water,rod_bundle,413.6,413.0927877086534,0.12263353272403399,358.9140628863596,474.9825247131487,0.08642542
26618,water,rod_bundle,662.46,632.2869823768657,4.55469275475264,561.1930302478542,715.823472106774,0.072940215
26621,water,rod_bundle,483.7,494.39572793324925,2.2112317414201486,433.91257934433895,566.3275638038431,0.08189238
26622,water,rod_bundle,495.1,525.036766656823,6.0466101104469825,457.4246939783824,605.5757814094641,0.086081125
26625,water,rod_bundle,540.66,564.9966269322443,4.501281199320159,491.23599907844715,653.9476808326664,0.08737209
26641,R123,helical_coil,77.8,96.71857279084722,24.31693160777278,85.33087760546191,108.3564984234085,0.08007413
26652,R123,helical_coil,149.3,148.10875129116795,0.7978892892378185,131.0064759840772,164.8055768513801,0.076612696
26669,R123,helical_coil,139.1,135.4118766293287,2.651418670504164,119.36826300460453,154.3988462243469,0.08542934
26685,R123,helical_coil,126.0,121.21079776932307,3.8009541513309006,100.5456218045969,148.2793674209807,0.13795987
26686,R123,helical_coil,130.4,128.06764378989016,1.7886167255443637,107.42420718655472,153.31627509660115,0.118557766
26693,R123,helical_coil,213.8,238.3704353502114,11.492252268574086,200.45917844957626,284.5944717211095,0.11722213
26695,R123,helical_coil,93.8,86.70057391300722,7.568684527710851,73.26970493275255,103.9597072807097,0.114889875
26714,R123,helical_coil,157.9,133.32301573294697,15.564904538982288,118.22600200423256,148.6536600526035,0.080530025
26719,R123,helical_coil,148.0,154.65881599035222,4.499199993481232,135.97624778453653,173.98386574752413,0.082139604
26722,R123,helical_coil,174.5,205.49756211107837,17.763645908927433,181.07204350986967,230.44236376448671,0.080643415
26738,R123,helical_coil,81.3,80.34738266048691,1.1717310449115408,66.51293529146382,98.18588491537508,0.13040735
26741,R123,helical_coil,151.2,138.22172924563841,8.58351240367829,120.24405627262891,158.37555683651402,0.08989729
26742,R123,helical_coil,171.6,160.59273746593658,6.414488656214112,141.55236982417455,181.58520543117396,0.08090139
26745,R123,helical_coil,248.8,224.39720281531856,9.80819822535428,196.54777642909463,256.35434412353754,0.0865828
26747,R123,helical_coil,76.0,81.69890000218018,7.4985526344476074,66.23144041274028,101.63009539305449,0.14650482
26765,R123,helical_coil,86.1,101.45652250875757,17.83568235628058,82.6199626910964,129.0288539264751,0.15313292
26775,R123,helical_coil,246.4,276.84115119829283,12.354363310995465,222.4022392382571,335.8492670364518,0.12298998
26780,R123,helical_coil,114.1,113.25153972561898,0.743611108134103,98.333443636313,129.10737731626327,0.09131557
26823,R123,helical_coil,262.1,232.33210785938635,11.357455986498918,204.85078515122157,262.41885553134074,0.08072676
26829,R123,helical_coil,76.2,81.08132739657412,6.405941465320369,65.93208217082318,101.36242935826324,0.14172588
26832,R123,helical_coil,187.2,185.77473616052498,0.7613588886084445,168.30264057387646,202.8409809899994,0.060643803
26834,R123,helical_coil,211.4,198.4635412698719,6.119422294289543,179.01394882672963,217.49067117940356,0.06355772
26865,R123,helical_coil,244.4,236.6135456029175,3.185946970983023,204.49490764259016,274.024629949989,0.097326174
26869,R123,helical_coil,360.8,353.4606714501578,2.0341819705771083,290.0417742008949,430.09969599396123,0.11646784
26885,R123,helical_coil,173.4,124.53066404816063,28.18300804604347,92.33333119123886,189.2168133216623,0.24381353
26902,water,pin_fin_surface,1956.2,1621.7811486680405,17.09533030017174,1358.7439670344259,2001.899311799757,0.12103246
26904,water,pin_fin_surface,1464.8,1642.1771988275827,12.109311771407892,1379.759588852125,2021.9714711282436,0.11926304
26930,FC-72,pin_fin_surface,360.5,381.7374537419901,5.891110608041642,314.8112113006397,487.8286066190029,0.13531925
26931,FC-72,pin_fin_surface,474.4,472.18055442730747,0.4678426586619956,398.1445508131105,579.4269043093661,0.11455528
26936,FC-72,pin_fin_surface,263.5,268.717149225333,1.9799427800125249,216.33653651171397,356.08892730628935,0.15379529
26953,FC-72,pin_fin_surface,835.6,778.4560750952409,6.838669806696884,629.7569024919796,971.5495348311999,0.13796134
26965,FC-72,pin_fin_surface,360.0,381.7374537419901,6.038181594997256,314.8112113006397,487.8286066190029,0.13531925
26966,FC-72,pin_fin_surface,476.7,472.18055442730747,0.948069136289599,398.1445508131105,579.4269043093661,0.11455528
26971,FC-72,pin_fin_surface,390.0,334.9190041091524,14.12333227970451,272.06181716825404,439.6127298977244,0.1469495
26972,FC-72,pin_fin_surface,504.0,391.3095005391125,22.359226083509427,310.75483572591986,530.9725737858604,0.1686931
26983,FC-72,pin_fin_surface,571.3,599.3759192982429,4.9143916153059655,505.3142657320103,724.7324179782092,0.1095425
26991,FC-72,pin_fin_surface,362.0,290.00577302205687,19.887908004956664,217.56569800440784,428.9272125815724,0.21001785
27005,FC-72,pin_fin_surface,523.0,391.3095005391125,25.1798278127892,310.75483572591986,530.9725737858604,0.1686931
27054,FC-72,pin_fin_surface,459.4,439.41304864464286,4.350664204474776,345.5693353512899,605.7048163852764,0.17726874
27057,FC-72,pin_fin_surface,559.6,644.3532565996671,15.145328198653878,474.87524121270076,961.2445636920223,0.23321065
27066,water,rod_bundle,2392.0,2731.1306784638073,14.177703949155822,2299.6861683583616,3295.851615193787,0.114347406
27068,water,rod_bundle,2667.0,2731.1306784638073,2.4045998674093467,2299.6861683583616,3295.851615193787,0.114347406
27071,water,rod_bundle,2386.0,2731.1306784638073,14.464823070570297,2299.6861683583616,3295.851615193787,0.114347406
27101,water,rod_bundle,2751.0,2977.345570604225,8.227756110658852,2446.220194840557,3721.916135556086,0.13270539
27102,water,rod_bundle,2710.0,2977.345570604225,9.865150206797972,2446.220194840557,3721.916135556086,0.13270539
27108,water,rod_bundle,2203.0,2977.345570604225,35.1495946710951,2446.220194840557,3721.916135556086,0.13270539
27109,water,rod_bundle,2161.0,2977.345570604225,37.77628739492018,2446.220194840557,3721.916135556086,0.13270539
27116,water,rod_bundle,12.0,577.9302072086698,4716.085060072249,317.08819818119053,1214.5274793139265,0.4417595
27118,water,tube,672.0,623.897742167231,7.1580740822573,551.2047376789594,703.7040183810925,0.07646099
27120,water,tube,823.5,735.7147217261254,10.660021648315071,659.5052616667332,827.7146253454409,0.070745885
27158,water,tube,2323.2,2433.805880606024,4.76092805638878,2237.2370676568185,2642.9624984799893,0.05345629
27165,water,tube,1812.3,1716.822327800822,5.268314969882358,1492.7146732865806,1972.6649779821948,0.09876545
27166,water,tube,2103.7,1944.3708478876142,7.5737582408321344,1693.789936853238,2346.78628806843,0.1057846
27170,water,tube,2578.9,2425.646779107786,5.942580979960987,2237.9772810333625,2656.2919277954193,0.053897753
27172,water,tube,2410.3,2106.078131046369,12.621742893151524,1883.8016440069198,2407.818614345552,0.07675659
27207,water,tube,1894.6,1775.5023758201505,6.286161943410186,1577.4479943548934,2050.4201826700128,0.08500346
27212,water,tube,1692.6,1634.7888554037695,3.415523135781071,1443.0395666501806,1914.5369970619288,0.089668036
27213,water,tube,1474.7,1452.3817379861266,1.5134103216839652,1316.1450155509917,1626.3010382055645,0.06777584
27215,water,tube,1311.2,1307.8499692502835,0.2554934983005302,1160.8611774949256,1507.246812516148,0.08324475
27217,water,tube,1273.9,1319.6728401139337,3.5931266279875675,1157.7502574036046,1543.1145273549357,0.09169627
27225,water,tube,1488.0,1553.915857082094,4.429829104979429,1401.8097701042313,1765.8973824439324,0.07319551
27240,water,tube,1013.4,1023.6187797386914,1.0083658711951262,912.5928203069965,1153.7446980829448,0.07470878
27246,water,tube,1241.6,1313.1164152186036,5.760020555622076,1171.0652461371174,1498.5351424007943,0.07757536
27265,water,tube,1641.3,1658.5926107933576,1.0535923227537716,1467.21718290942,1905.4523834827048,0.08467247
27270,water,tube,1578.9,1572.7193474111907,0.3914530742168206,1378.5824584836064,1823.0806516471748,0.09048314
27273,water,tube,1477.8,1388.117127124268,6.068674575431848,1186.1295855810547,1663.1678751298446,0.10481042
27274,water,tube,1582.0,1557.21614995793,1.566615046907084,1324.8122992904703,1883.9371291086395,0.11076158
27284,water,tube,1974.1,1707.7420795387918,13.492625523590908,1473.266173368404,2043.4728530467078,0.10696508
27285,water,tube,1970.7,1715.2136877051778,12.964241756473449,1485.0475967400887,2046.7212366843212,0.10469899
