row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
27747,water,tube,699.6,1874.749352123024,167.97446428287935,1247.193284519206,2994.1808632937705,0.28786728
27755,water,tube,2220.1,1897.0019603194771,14.553310196861528,1269.237794946606,3011.5608000120587,0.28460816
27761,water,tube,17200.0,17699.50109809091,2.9040761516913376,14189.019821246457,23119.68376758302,0.15508956
27772,water,tube,943.3,858.807349486913,8.95713458211459,768.4758414506649,966.6176270698029,0.06943237
27781,water,tube,997.0,893.2892103849198,10.402285818964916,795.6109854566475,1010.2663843334288,0.071700245
27792,water,tube,735.1,715.140289514244,2.7152374487492827,635.640746898761,810.6484375645911,0.073392645
27797,water,tube,596.3,593.0486981904717,0.5452459851632209,524.9562412961858,671.9555892581753,0.07436686
27799,water,tube,918.1,859.2106079650895,6.41426773062962,769.7920210705636,964.8547226714528,0.06710465
27819,water,tube,719.3,625.3931927749375,13.055304772009245,541.5995449719007,726.4212584464142,0.08754228
27823,water,tube,1724.8,1738.8276362667173,0.8132905998792503,1527.397997691144,2010.3178166415537,0.085535794
27825,water,tube,1719.4,1750.5202771487766,1.809949816725398,1537.108724913872,2027.6785292462248,0.086298436
27833,water,tube,2086.2,2137.5937090199777,2.463508245612976,1931.7082339037854,2429.138801917519,0.07232359
27835,water,tube,2179.2,2175.909340661634,0.1510030900498308,1995.0966734927642,2424.504208209785,0.06139032
27838,water,tube,2172.1,2183.6807063102283,0.5331571433280411,2007.088952311497,2426.70596020162,0.05991617
27843,water,tube,1719.4,1783.5963940600204,3.733650928231961,1579.5771639088664,2046.9381672100592,0.08012995
27865,water,tube,2240.0,2340.175150577578,4.47210493649901,2187.5905881637686,2571.5651902484537,0.049624283
27873,water,tube,1799.9,1874.4827364467915,4.143715564575331,1692.137279455694,2104.8522171506156,0.06879024
27889,water,tube,2762.5,2879.8639973800796,4.248470493396546,2701.100065071892,3126.3995068305376,0.044138964
27897,water,tube,2027.1,2033.1878898965685,0.30032508986081796,1888.256412719523,2203.857732075795,0.047867842
27898,water,tube,1798.1,1767.663749066037,1.6926895575308833,1624.8200783078023,1943.8101468915888,0.05360467
27910,water,tube,2662.2,2791.5877137997804,4.860180069107528,2613.0785000370165,3036.840509589148,0.04511509
27911,water,tube,2662.2,2823.8965174016325,6.073793005846019,2649.346258811748,3064.8506940809875,0.04407613
27913,water,tube,1029.7,1034.7848596826184,0.4938195282721515,929.6407766521456,1158.2524669090892,0.06704173
27917,water,tube,1282.2,1461.8920300476668,14.014352678807267,1318.5863348253456,1635.7180249397736,0.067116655
27927,water,tube,1311.5,1403.8711535420678,7.043168398175202,1265.6065263130472,1582.252205485755,0.06913005
27938,water,tube,1241.6,1249.9372719603994,0.6714941978414505,1087.1925110901204,1488.4238862022935,0.09245641
27941,water,tube,1484.2,1459.0900803730929,1.6918150941185275,1300.6815347829568,1668.6472006772176,0.074580446
27959,water,tube,1395.1,1400.4879320370783,0.3862040023710395,1232.9620579104142,1628.0541083036537,0.08339685
27961,water,tube,2063.2,2099.8894934302766,1.7782809921615355,1860.824371566877,2459.3433514857606,0.08361446
27968,water,tube,1413.0,1649.9201946208552,16.767175840117144,1341.7930165066666,2099.040398120158,0.14258729
27992,water,tube,1771.4,1713.4024796069077,3.274106378745194,1372.886188760507,2197.1926332778376,0.155254
28006,water,tube,1736.0,1821.6981162587954,4.936527434262406,1446.5316497340116,2369.1764770034956,0.16560772
28025,water,tube,1401.9,1571.816090774825,12.120414492818663,1251.1218939237826,2054.149575764158,0.15850183
28030,water,tube,1620.7,1704.3505259873289,5.161382488266108,1361.9029382842696,2190.277113540189,0.15666032
28033,water,tube,1689.4,1866.8766515306795,10.50530670833902,1580.5671455073177,2241.7140857068434,0.112372994
28036,water,tube,1003.0,1178.2936510503064,17.476934302124263,933.5678561552916,1504.7698869730248,0.14918673
28041,water,tube,1141.3,1382.2164199002289,21.10894768248742,1088.9960838678662,1795.9579644670023,0.16119838
28052,water,tube,1598.1,1778.1360846063121,11.265633227351994,1407.9669377711862,2344.1245655233206,0.16644824
28055,water,tube,1724.3,1912.6249243748978,10.921818962761574,1506.571560517114,2546.2459571243426,0.1731872
28059,water,tube,1433.8,1597.039035895243,11.385063181423,1262.727732081086,2096.423924104739,0.16305454
28073,water,tube,2668.8,2660.0706219736517,0.3270900039848813,2493.9751074583273,2866.7306995797303,0.042773098
28076,water,tube,2400.3,2545.704772053434,6.057774947024707,2388.933793002658,2745.9485727003257,0.04283192
28083,water,tube,1839.3,2063.4618056048425,12.18734331565501,1916.3021840168863,2230.219730115624,0.04856182
28095,water,tube,2662.8,2662.0382421369554,0.02860740059504092,2478.538512883565,2856.643942908657,0.04395328
28110,water,tube,2222.0,2293.5516736415916,3.2201473286044826,2109.205817630726,2469.598227717132,0.04968382
28118,water,tube,1903.4,1871.6339660273848,1.6689100542510944,1728.8277535952914,2019.7547398057143,0.049461726
28145,water,tube,1935.5,2062.956370775247,6.585190946796528,1917.7921984576171,2226.1908978120796,0.047795538
28161,water,tube,1723.1,1759.9412071189547,2.13807713533485,1622.4858484087351,1902.932731179259,0.050432704
28162,water,tube,1721.1,1759.9412071189547,2.25676643535848,1622.4858484087351,1902.932731179259,0.050432704
28172,water,tube,1100.0,988.9765091431618,10.093044623348925,880.8807669189932,1123.3121738188554,0.0763616
28178,water,tube,503.0,478.584720941191,4.853932218451095,424.8373203573901,548.5635997972519,0.073963016
28187,water,tube,947.0,914.6748306082484,3.413428658051913,771.6333687766146,1158.761096172088,0.11440928
28192,water,tube,801.0,708.5774401155757,11.538396989316396,604.841073614087,887.4160023924697,0.10770598
28198,water,tube,599.0,520.9517761388983,13.02975356612717,443.2503420583732,644.1618689351475,0.1056377
28199,water,tube,746.0,632.8844098365837,15.162947743085295,546.3416736239892,771.1054356867061,0.096942924
28205,water,tube,568.0,499.758764700218,12.014301989398234,425.26243091369236,606.8540105490089,0.100974746
28208,water,tube,249.0,198.3901144743204,20.32525523119663,170.71496411091758,232.65508796554602,0.08902523
28238,water,tube,649.0,665.5736060344169,2.5537143350411267,563.3511801452174,843.1741102361392,0.11093966
28243,water,tube,448.0,427.81006929368925,4.506680961230077,373.4697890162329,514.7159914727388,0.090220556
28246,water,tube,847.0,823.839601290036,2.734403625733655,700.386841136791,1039.9984236417554,0.11028124
28264,water,tube,475.0,462.31050497120947,2.671472637640112,395.60509900984084,550.106743694847,0.09632657
28308,water,tube,774.0,751.5807324227005,2.8965461986175036,637.1475567462558,926.7291243813295,0.10553803
28316,water,tube,299.0,285.27978051378363,4.588702169303132,249.1657542502487,328.4904428523818,0.083183974
28319,water,tube,550.0,562.3932065711659,2.2533102856665335,489.6689369775024,663.2488213118875,0.0885655
28324,water,tube,447.0,490.52225744524105,9.736522918398444,419.7107865392011,590.7449405298667,0.09838127
28329,water,tube,602.0,632.8679753122807,5.127570649880513,551.9993566299672,739.1222105931026,0.08583081
28344,water,tube,1097.0,1075.5927668418765,1.9514341985527364,950.58819189364,1242.518006507665,0.07970163
28350,water,tube,1247.0,1111.810435628254,10.841183991318843,942.4077611863977,1385.7980911878262,0.1132281
28353,water,tube,846.0,707.9686889529556,16.31575780697924,604.92638458745,885.0002480086616,0.10693147
28355,water,tube,1118.0,971.1862161801726,13.13182323969834,827.7963379611563,1226.0484823046652,0.11251998
28359,water,tube,622.0,517.9049301189702,16.735541781516037,440.2591005329233,640.8723345941389,0.10614806
28370,water,tube,554.0,456.5324763982381,17.593415812592404,391.24603393140484,541.9072453270146,0.09531406
28372,water,tube,725.0,648.6978781253233,10.524430603403681,567.1489121383942,759.7226155209142,0.08554928
28375,water,tube,400.0,372.725431145728,6.8186422135679985,322.7989636047664,439.3442007698348,0.08985517
28391,water,tube,500.0,480.3485320507262,3.9302935898547617,426.52322876890145,550.3355008678346,0.07374877
28397,water,tube,448.0,474.88718646550234,6.001604121763914,387.975630898042,618.1543576458488,0.12853108
28409,water,tube,324.0,327.95939766591255,1.222036316639675,276.96494923330715,399.8766860220747,0.106347516
28418,water,tube,473.0,503.20775108721097,6.386416720340584,428.2897992730703,611.1122443888287,0.10089775
28427,water,tube,200.0,214.34903847044288,7.17451923522144,182.17905750193725,253.63796107808193,0.09924102
28436,water,tube,1748.9,1704.151736850781,2.558651904009329,1446.5110370941886,2002.5660027061065,0.09765858
28446,water,tube,2031.6,1810.6399760242189,10.876157903907316,1515.3225764044096,2138.0357629474656,0.1040643
28449,water,tube,1833.1,1774.3542011988018,3.204724172232728,1519.5552683387155,2058.2058509678236,0.09200456
28455,water,tube,3097.3,3011.9902991934323,2.75432476048713,2616.389525245333,3430.8647319214847,0.08459198
28459,water,tube,2399.0,2573.324322650537,7.266541169259563,2278.988012985883,2889.3424496820885,0.077681206
28477,water,tube,4406.0,4416.901727821048,0.2474291380174227,3866.2591622964037,4999.969913071562,0.08249198
28481,water,tube,2973.4,3139.3181185052663,5.580080665408831,2736.807197386928,3557.116760722781,0.08095158
28493,water,tube,1788.9,1658.0226829937826,7.316077869429118,1429.7677170626052,1997.957378124228,0.10031923
28510,water,tube,1221.0,974.0250091468463,20.227271978145268,856.3148492808755,1157.3987778210987,0.085553005
28514,water,tube,2775.8,2923.293150346725,5.313536650577298,2602.561194822358,3296.7087522181164,0.06945854
28536,water,tube,1308.5,1381.0484922995413,5.5444013985129,1162.025937267375,1625.8380616832992,0.11333702
28547,water,tube,2078.8,2542.4106200455853,22.301838562900958,2228.771826243252,2887.7666665514594,0.08138189
28564,water,tube,1551.2,1687.2831663309153,8.772767298279733,1455.6636806384597,1941.8315887833462,0.090318434
28578,water,tube,1178.0,500.08307217642965,57.548126300812434,170.9818106034418,2406.469089596867,1.0230081
28597,water,tube,1341.8,529.6148990490424,60.529520118568904,173.50833607342577,2647.8214540282834,1.073233
28601,water,tube,1980.0,529.446986530539,73.26025320552833,173.50432346156293,2647.755169425947,1.073301
28603,water,tube,2819.5,2951.2851366590758,4.67406053055775,2614.2724555955306,3510.732112294385,0.09136715
28619,water,tube,16300.0,14372.59589597946,11.824565055340733,11319.495288628583,19255.13362740484,0.17146651
28626,water,tube,25200.0,25153.915434869614,0.18287525845391342,19476.329089354174,30639.50819655263,0.14212736
28639,water,Smooth_Tube,15600.0,14713.142985015944,5.684980865282411,11550.183920869942,19431.712777543507,0.16953915
28647,water,Internal_Fin_Tube,24400.0,23150.90718801353,5.11923283601012,17555.309913801007,29988.182117915596,0.17630537
28662,water,Ext_Fin_Smooth,26600.0,29005.692745570337,9.04395769011405,22487.592091099734,34608.41135920207,0.13671872
28668,water,Ext_Fin_Swirl,30600.0,27041.238111259125,11.629940812878678,20993.56616528702,32701.15623357842,0.14027533
28681,water,Smooth_Tube,21800.0,18894.031665761428,13.330129973571433,14676.289664294209,25235.700367023186,0.17699328
28694,water,Screw_Tube,27000.0,28964.51437976977,7.275979184332485,22560.073682916307,34588.558373669715,0.13478583
28702,water,Screw_Tube,23700.0,24044.662056230936,1.4542702794554274,18921.252540746653,29725.09048471091,0.1421044
28707,water,Hypervapotron,22000.0,23691.137364704155,7.686988021382521,18761.571301445765,29069.065105930044,0.13734207
28720,PF-5052,spray_flat_surface,1920.0,1303.2252706703869,32.12368381925068,912.7666888308729,2488.4653275778437,0.35130674
28763,FC-72,spray_flat_surface,720.0,1159.767017388412,61.07875241505721,801.2167545512293,1774.2046916742868,0.2755086
28764,FC-72,spray_flat_surface,780.0,1159.767017388412,48.6880791523605,801.2167545512293,1774.2046916742868,0.2755086
28765,FC-72,spray_flat_surface,860.0,1159.767017388412,34.856629928885106,801.2167545512293,1774.2046916742868,0.2755086
28766,FC-72,spray_flat_surface,960.0,1159.767017388412,20.809064311292904,801.2167545512293,1774.2046916742868,0.2755086
28785,FC-77,spray_flat_surface,2180.0,2397.35049986849,9.97020641598577,1681.3510498295745,4729.378667749182,0.34829712
28795,FC-77,spray_flat_surface,2620.0,2403.424284171955,8.266248695726903,1671.2078074499693,4854.935407921495,0.36744934
28801,water,spray_flat_surface,2770.0,2534.1810938683498,8.5133179108899,1787.4253969993015,3894.851345338989,0.25507945
28817,R134a,helical_minichannel,72.3,73.92284821940915,2.244603346347372,53.138551988279836,126.67227309205035,0.28270498
28828,R134a,helical_minichannel,60.1,97.95967946973873,62.99447499124581,72.63625152802095,159.74601434809236,0.2772596
28838,R134a,helical_minichannel,95.8,127.84020625320859,33.444891704810644,103.50566872868976,163.8865674001281,0.15669733
28842,water,rod_bundle,1101.0,1136.402788444932,3.2155121203389605,989.373499090096,1307.6215757887278,0.083652824
28847,water,rod_bundle,1565.0,1384.7352606510494,11.518513696418566,1211.8555363590904,1601.897811088332,0.08580373
28876,water,rod_bundle,1423.0,1385.7353834318205,2.61873623107375,1231.21611490922,1567.6160500470185,0.071451284
28879,water,rod_bundle,1700.0,1479.6624690645133,12.961031231499218,1306.5439894834751,1696.1053276589278,0.08049906
28905,water,rod_bundle,1088.0,1155.6349459960168,6.216447242280953,1035.6968905832314,1297.94355438776,0.06831687
28911,water,rod_bundle,1073.0,1229.206077919258,14.557882378309221,1072.474138848467,1427.4373044456515,0.08814233
28922,water,rod_bundle,1300.0,1389.6480357558996,6.896002750453817,1192.6957406666002,1620.6319029258093,0.09046892
28927,water,rod_bundle,1167.0,1345.444482321791,15.290872521147467,1129.861056360088,1620.9754351259242,0.114232555
28956,water,rod_bundle,1637.0,1562.9699463209258,4.522300163657555,1354.5499354647513,1806.544633228181,0.08683912
28961,water,rod_bundle,1259.0,1263.575846096168,0.363450841633686,1140.8075514417562,1406.9072418817666,0.06421598
28963,water,rod_bundle,1139.0,1264.806920293592,11.045383695662155,1087.0427784943506,1488.475982975425,0.09783351
28969,water,rod_bundle,1252.0,1146.6458395459817,8.414869045848103,1029.6988931299359,1285.2757914478282,0.06714467
28970,water,rod_bundle,1413.0,1406.6651644682402,0.44832523225476545,1229.008735284972,1630.6585724055087,0.08719988
28971,water,rod_bundle,1303.0,1440.004596354484,10.51455075629194,1228.9108319643221,1730.6314751017499,0.1076809
28974,water,rod_bundle,1237.0,1330.6835283793994,7.5734461098948564,1160.261460139294,1552.8491977056633,0.0901258
28978,water,rod_bundle,1397.0,1543.6727564890346,10.499123585471335,1332.2426024569156,1834.5141331441182,0.09997228
29005,water,rod_bundle,1142.0,1082.1729266555142,5.238798016154625,973.0082108155025,1210.6708185872062,0.06598071
29007,water,rod_bundle,1426.0,1324.4857450146708,7.118811710051137,1156.6246050820773,1541.9435453960039,0.08874414
29012,water,rod_bundle,1634.0,1435.6062248045664,12.141601909145262,1243.5776909589722,1694.5279281247053,0.09600015
29029,water,rod_bundle,1754.0,1536.7115150150041,12.388169041333859,1325.7320718193985,1826.4060344237619,0.100142054
29034,water,rod_bundle,1385.0,1385.3981040349984,0.0287439736460916,1200.0169485333126,1617.1349959770391,0.092278235
29041,water,rod_bundle,1401.0,1360.2992250787527,2.905123120717154,1193.0473865195395,1569.5873939422124,0.08413796
29051,water,rod_bundle,1126.0,1158.8007646246933,2.9130341584985193,1013.6964322458577,1340.3478595691058,0.08536967
29084,nPFH,rectangular_channel,160.7,206.84488868126056,28.71492761746146,176.23746771799944,241.0152996564397,0.10735921
29095,nPFH,rectangular_channel,374.6,376.62541276968403,0.5406868045072103,330.64716012882116,429.7256099086396,0.08240654
29340,water,tube,4047.24,4732.392565527359,16.928884017932194,4387.9786594058205,5075.573949742762,0.04489298
29357,water,tube,1558.42,1805.2906564254174,15.841086255657482,1583.324236553078,2049.2423184931613,0.08080318
29361,water,tube,4921.16157,4434.178521998119,9.89569314225708,3479.3517115573386,6206.888277140481,0.18100643
29411,water,tube,737.8587764,739.7403652972895,0.2550066432047762,567.396900647747,1027.6931872923005,0.16422693
29420,water,tube,3037.870892,663.2605910531522,78.16692629038982,288.53822911221226,1856.1275824217432,0.5935291
29422,water,tube,1397.483702,1353.1224228510596,3.1743682652937597,905.8206691809893,2223.545843504739,0.26897496
29432,water,tube,4605.702495,4912.957404752331,6.671184473723385,3470.829436388345,7274.202889660967,0.2237592
29437,water,tube,4321.789328,4747.8033424607975,9.857352640970694,3028.556352118368,7861.76047757197,0.2957057
29444,water,tube,4227.151605,4551.347986812698,7.669381467871386,3041.315123116029,7109.924975178936,0.2645877
29450,water,tube,5977.949471,4342.406314471885,27.359601556727768,2853.735124901382,7099.078864178913,0.2957231
29459,water,tube,5678.26335,5960.858099841777,4.9767813224403765,5314.986684707704,6676.1297991100155,0.07166542
29463,water,tube,7255.558725,4173.188689301888,42.48287626805904,2562.0516631855144,7347.894466080766,0.33039388
29466,water,tube,6372.273315,5453.404299531072,14.419799183847912,3717.6552454614935,8971.450729332328,0.2649014
29475,water,tube,1072.560855,970.5519917053139,9.510776271495205,590.9762662015136,1752.5780133562293,0.32291713
29477,water,tube,7357.767465,4507.068298934761,38.74407800498815,3002.5701306653195,7702.381477992348,0.28647745
29487,water,tube,6337.888276,3306.176120294845,47.83473648763251,2047.9596828285892,6218.924551429231,0.36767974
29493,water,tube,2361.526635,3027.9954250711744,28.221946777711196,1814.2923601077975,5990.292203870987,0.40622112
29495,water,tube,8580.48684,7980.258059092798,6.995276516352088,7020.395087161486,9062.710143315608,0.07914435
29501,water,tube,7066.28328,7638.5101809941925,8.097989824633705,6841.181011079551,8533.08945799061,0.06828161
29542,water,tube,4574.156588,4624.124277364192,1.0923913163637362,4338.539234395687,4917.862565404257,0.038696617
29576,water,tube,5294.349656,5062.296149853925,4.38304081187937,4592.82554320125,5557.157276897788,0.06109928
29592,water,tube,3600.649882,4894.627570681555,35.9373371776655,3993.789554892697,6331.5863719227555,0.13144518
29598,water,tube,3816.10843,4679.612734556579,22.627876550053347,3761.9710274256904,6330.524836358865,0.14557582
29610,water,tube,5110.121556,5279.838836005422,3.321198490985999,5001.270098830014,5558.108400137528,0.031929504
29616,water,tube,5383.309115,4960.8753155037375,7.8471027851474675,4041.3339622621056,6516.296074542737,0.13457096
29619,water,tube,4247.971904,4244.9036852090585,0.07222785037849207,3595.5987097540565,5000.644032754155,0.108840436
29633,water,tube,3375.412103,3950.574765141861,17.039776021146206,3169.7045517318215,5480.163676535397,0.17208949
29636,water,tube,3880.146623,4060.565258018485,4.6497891071701645,3240.2307171295793,5647.625520115406,0.17435163
29661,water,tube,6056.81424,4951.101880366644,18.25567560469472,4162.078821664042,6382.459675446497,0.13130757
29662,water,tube,6072.587194,4951.101880366644,18.467998528558567,4162.078821664042,6382.459675446497,0.13130757
29669,water,tube,4511.064773,4950.891077442266,9.749944338524035,4052.0115321391736,6470.608992465115,0.13508764
29675,water,tube,5110.437015,5174.340879623692,1.2504579243638585,4325.119716523227,6533.269211787172,0.11967277
29709,water,tube,4739.772602,4219.436849281803,10.978074190703486,3200.7508760539286,6478.072769072265,0.20469531
29715,water,tube,4854.915164,5097.771928573526,5.00228647401192,4486.166199530398,5813.401070816204,0.086377054
29716,water,tube,4907.59683,5097.771928573526,3.875116582743518,4486.166199530398,5813.401070816204,0.086377054
29731,water,tube,3746.707434,3739.1147609045966,0.20264921211895645,3355.9403314260658,4237.287480664745,0.072570756
29733,water,tube,4683.936346,4652.420184186865,0.6728563217997051,4266.929997879888,5099.85678331197,0.05522369
29734,water,tube,4683.305427,4652.420184186865,0.6594753063739256,4266.929997879888,5099.85678331197,0.05522369
29747,water,tube,2931.561184,2983.454408556403,1.7701566264292186,2822.3277645568437,3186.2386438231965,0.037995648
29751,water,tube,2908.848131,3141.188385649419,7.987362838689874,2973.7350644532453,3377.7078966568797,0.04070406
29762,water,tube,1617.989596,1525.934513098647,5.689473104705488,1286.0762456346754,1883.273391456415,0.123952046
29771,water,tube,1296.221339,1232.122107512766,4.9450838031014674,1101.174658570985,1422.741398355606,0.080023535
29795,water,tube,4164.05979,5059.988950113498,21.515761187317086,4288.1027762606545,6111.064929209889,0.101058796
29796,water,tube,2965.315305,3412.0872192335723,15.06659050658939,2631.1794096995645,5198.263654226307,0.20001972
29802,water,tube,4542.61068,5074.999426646124,11.719884976938518,4357.406313784945,6253.298592747219,0.102527894
29807,water,tube,2756.796856,2722.5187146925045,1.243404686598184,2586.8549079645377,2895.381218102549,0.03507733
29816,water,tube,5268.166553,5188.001419450886,1.5216894291898104,4791.515632966291,5610.807051356233,0.04810354
29844,water,tube,3129.354024,3188.3210565113504,1.884319641022189,3009.9036769721442,3464.3182178557217,0.04276333
29882,water,tube,6545.775806,6695.773100972149,2.2915128690270574,6244.604298786291,7161.847791919406,0.04219021
29889,water,tube,7571.0178,8289.291895693197,9.48715370466039,7609.940500604906,9053.155723560294,0.052783594
29891,water,tube,5110.437015,4817.537699623442,5.7313946834067115,4549.0644439174675,5136.824618532813,0.0364484
29898,water,tube,4416.42705,4370.829817243455,1.032446188747645,4131.300732316522,4685.231225927672,0.037896276
29905,water,tube,5867.538795,6242.670699185246,6.393343398170846,5862.219068565746,6642.373881203803,0.03855641
29909,water,tube,5205.074738,5233.072619552314,0.537895860513072,4931.72139346747,5580.348524497974,0.037616313
29929,water,tube,4695.92379,4544.5343569713295,3.2238477411208217,4142.693229603517,4968.790773755275,0.05564668
29933,water,tube,4736.93347,4722.437614450985,0.3060177146421855,4417.456239728129,5041.483845893563,0.04179862
29935,water,tube,5777.3175,2483.4972311111615,57.01296958127779,1892.577952960717,3941.4322691742964,0.23608561
29938,water,tube,5503.499022,5357.2493390209265,2.6573945483490893,5020.025143573752,5732.8528600915115,0.042439193
29939,water,tube,7721.491779,7961.30475053395,3.105785493240633,7342.571462313049,8661.62675459362,0.050736334
29944,water,tube,3908.537939,4170.217915941234,6.6950860149047315,3878.5338353445563,4471.823693922269,0.04286903
29953,water,tube,3449.860444,3699.397179392163,7.233241443901227,3399.6258526467464,4059.2607156878,0.054203853
29960,water,tube,4962.802168,5279.331946498687,6.378045462695682,4957.444685541678,5636.478639472646,0.04019481
29963,water,tube,2334.081696,2149.068902299778,7.926577463731676,1968.7822051700578,2376.8518392342407,0.05748374
29965,water,tube,2409.476415,2370.7992463069536,1.6052105118051756,2195.298555055384,2596.1621480673025,0.050868355
29972,water,tube,2512.316073,2426.967693546955,3.39719911719264,2260.810113517923,2632.106455874987,0.047706943
29986,water,tube,4278.255975,4235.544919605357,0.9983286564484528,4020.52697598764,4517.526561811699,0.035243716
29988,water,tube,4103.807107,3984.298403031307,2.9121423315643375,3778.4234477289256,4266.684065804518,0.03677938
29997,water,tube,2396.858052,2428.7320686790904,1.3298249619953024,2283.9004141527207,2622.9667263605097,0.041437287
30003,water,tube,2883.295946,3041.7402481842355,5.495249365714445,2897.82231327495,3230.641692664617,0.03344594
30009,water,tube,4299.707192,4299.876305377492,0.003933137070513039,4071.6616963990023,4592.450225890608,0.036509063
30017,water,tube,2328.087974,2274.474497443936,2.3028973627636695,1730.394830900486,3472.4239309585732,0.22260915
30020,water,tube,1744.488685,2625.1836101240374,50.48441601809744,2033.2188352591427,4125.232762057792,0.22203942
30027,water,tube,2126.194166,2183.450178326995,2.692887283888566,2005.544114563207,2435.4083860135393,0.060235474
30032,water,tube,2760.266906,2848.444137087643,3.194518287197953,2691.7103611194875,3082.8538568281083,0.041179795
30038,water,tube,1741.334094,1565.1086821819106,10.120137911805537,1445.6849226194174,1710.559894418604,0.052041095
30047,water,tube,2110.421212,1898.8372828737497,10.025672975762836,1746.516245624023,2103.581074169655,0.05702152
30049,water,tube,1940.073311,1859.3017387273692,4.163325778189158,1704.4836068825682,2067.188364119435,0.059265446
30065,water,tube,1463.730108,2146.065665742485,46.61621387803586,1603.1304941674885,3361.2714517637714,0.25623426
30095,water,tube,2276.668144,2260.4200040851883,0.7136806458873995,2133.5467509325094,2418.0394543680536,0.03870008
30099,water,tube,2424.61845,2388.6228657723855,1.4845875740826138,2259.447128822199,2591.0924519630503,0.042355992
30115,water,tube,2244.806778,2194.3722537736235,2.2467200616398286,2043.0222602776105,2404.704888342761,0.050458107
30135,water,tube,1785.498365,1813.7509684976617,1.5823371251119442,1696.1182138813926,1946.944836688607,0.042446397
30139,water,tube,2542.600145,2587.227861247412,1.7551999410985673,2420.560003895602,2826.4735952251494,0.04540284
30140,water,tube,2637.237867,2756.3480463046494,4.516474634127101,2576.9905684776118,3004.0871859482186,0.045439176
30171,water,tube,2886.450536,3004.8505616081593,4.101924634822825,2846.3872764461153,3248.545350632411,0.040061634
30183,water,tube,3501.595733,3757.3226061850446,7.303152410628223,3514.4415816347155,4031.4272652099994,0.042755175
30192,water,tube,3501.595733,3392.0150893472905,3.1294487430399656,3061.2917231790157,3742.4757670915164,0.0608845
30213,water,tube,6845.461928,7214.0785176963955,5.3848314923590905,6703.212350935565,7745.425955948657,0.04471692
30238,water,tube,2056.793169,2199.507349920548,6.93867439232769,1762.3958511120268,3033.1633231709543,0.1771186
30242,water,tube,2646.701639,2771.140202111207,4.701646807390943,2543.895171138398,3069.844296967567,0.054852605
30243,water,tube,2959.006124,2853.1881077204316,3.576133736976625,2324.6094408233107,4094.603164420948,0.17158484
30247,water,tube,2003.165126,2069.306579849658,3.3018473110967133,1872.9603475965357,2345.261394110253,0.069218814
30251,water,tube,2066.256941,2072.6988717044032,0.3117681337968291,1877.3524939560843,2346.8574826029185,0.06874284
30285,water,tube,3501.595733,3440.172305672606,1.754155305494661,3060.292422196706,3873.7659947400275,0.06920908
30291,water,tube,2271.30534,2076.3556153672494,8.583157940039472,1848.0258653365086,2403.258512480342,0.08395506
30292,water,tube,2261.841568,2076.3556153672494,8.200660703073192,1848.0258653365086,2403.258512480342,0.08395506
30293,water,tube,2318.624201,2076.3556153672494,10.448807768342219,1848.0258653365086,2403.258512480342,0.08395506
30296,water,tube,3154.59075,3856.0693458929904,22.236754352145063,2983.1135166685945,5581.473208091193,0.1837128
30314,water,tube,1788.652955,1994.1395913709448,11.488345785387125,1839.2723769259626,2197.1752943181036,0.05554734
30358,water,tube,1462.152813,1159.3457520275344,20.709672633407948,984.1898850481906,1418.3013482713843,0.09826127
30361,water,tube,1117.356044,1149.6946745978337,2.8942100211912014,982.8767264720065,1396.387613065082,0.09547899
30368,water,tube,1988.969468,2058.5783845879537,3.4997478698327447,1954.678764067709,2173.0065111136933,0.032730673
30370,water,tube,3119.574793,2030.6845231022712,34.90508617844602,1703.311657341175,2557.7901457243584,0.12115802
30372,water,tube,3924.310893,3968.83258006959,1.1345096829358257,3728.295280995202,4222.47394441242,0.037796587
30373,water,tube,3968.475164,3997.1570126514953,0.7227422994021119,3753.1769123003983,4253.666807445678,0.03800384
30381,water,tube,4905.388616,5150.26382317595,4.991963457843805,4807.720958198633,5488.754840456778,0.040243477
30404,water,tube,5069.427335,5443.429751756089,7.377606819096236,5053.829087347581,5826.603724948829,0.042928405
30407,water,tube,6482.683991,6742.5305403609045,4.008317383997943,6261.818484275712,7209.130364045749,0.043486904
30408,water,tube,6388.046269,6742.518483787551,5.548992600566132,6261.798702933238,7209.1282155577965,0.043487757
30427,water,tube,9337.58862,9432.616159724366,1.0176882232831312,8508.882897472584,10492.1898104623,0.06423991
30447,water,tube,3024.306152,2872.46108752326,5.020823185388274,2723.4318907151087,3032.795029888216,0.033411276
30457,water,tube,2085.815404,1900.2907472397305,8.894586568134743,1381.5624627836262,2989.3227538872734,0.25424436
30472,water,tube,2517.047959,2459.7665832406524,2.275736366267132,2320.6438962064817,2626.234544863353,0.038250502
30473,water,tube,2501.590465,2459.7665832406524,1.6718916363213687,2320.6438962064817,2626.234544863353,0.038250502
30477,water,tube,1890.861696,2039.6248486031313,7.867479304162255,1458.8788184146545,3339.713511564561,0.28208378
30481,water,tube,2669.414693,2466.787990516685,7.590679073381239,2332.7478661640303,2616.2923148275445,0.0356469
30526,water,tube,1676.349525,1641.9428758352333,2.0524746570836294,1354.9969078911965,2094.6442848539987,0.13212846
